"Category","Flow rate"
1720120264000,6.92
1720120324000,6.68
1720120598000,7.33
1720120659000,6.71
1720120930000,6.74
1720121141000,6.82
1720121171000,9.54
1720121491000,6.66
1720121550000,9.99
1720121673000,10.82
1720121885000,9.98
1720122125000,9.97
1720122313000,12.29
1720122506000,14.18
1720122601000,7.91
1720122720000,6.59
1720122912000,9.14
1720123182000,6.03
1720123242000,5.9
1720123441000,13.8
1720123561000,9.72
1720123750000,12.91
1720124050000,9.7
1720124110000,6.68
1720124299000,9.16
1720124480000,6.55
1720124605000,11.01
1720124786000,6.67
1720125087000,17.66
1720125117000,10.91
1720125365000,13.7
1720125545000,16.05
1720125635000,9.89
1720125845000,7.97
1720125992000,9.89
1720126292000,9.66
1720126329000,13.83
1720126620000,15.12
1720126801000,6.61
1720126891000,11.75
1720127160000,12.58
1720127190000,11.21
1720127491000,11.36
1720127685000,20.72
1720127716000,12.68
1720128016000,9.66
1720128076000,6.83
1720128233000,8.11
1720128447000,6.76
1720128691000,6.91
1720128782000,6.66
1720128933000,6.97
1720129210000,6.66
1720129330000,9.85
1720129421000,6.69
1720129634000,8.18
1720129755000,6.51
1720130054000,6.49
1720130115000,9.49
1720130325000,6.45
1720130534000,18.45
1720130624000,7.5
1720130811000,10.84
1720130997000,6.33
1720131185000,10.48
1720131403000,6.69
1720131495000,19.04
1720131756000,23.69
1720131848000,15.7
1720132058000,15.8
1720132215000,6.71
1720132429000,6.64
1720132613000,7.19
1720132707000,7.49
1720132861000,6.68
1720133011000,6.59
1720133191000,6.72
1720133371000,6.62
1720133671000,6.54
1720133761000,9.03
1720133851000,6.59
1720134133000,9.31
1720134227000,6.68
1720134499000,6.66
1720134592000,9.46
1720134714000,3.73
1720134956000,2.5
1720135048000,2.04
1720135321000,2.29
1720135413000,2.39
1720135563000,2.2
1720135743000,2.1
1720135983000,2.17
1720136205000,2.95
1720136235000,2.22
1720136391000,2.33
1720136672000,2.24
1720136890000,2.39
1720136985000,2.31
1720137176000,2.4
1720137429000,2.28
1720137490000,2.23
1720137649000,2.45
1720137804000,2.28
1720138026000,2.54
1720138148000,2.34
1720138403000,2.67
1720138561000,2.26
1720138720000,2.72
1720139005000,3.13
1720139034000,2.18
1720139184000,2.28
1720139425000,2.23
1720139515000,2.27
1720139725000,2.25
1720139876000,2.25
1720140146000,2.29
1720140246000,2.93
1720140366000,2.28
1720140636000,2.27
1720140735000,2.92
1720140885000,2.29
1720141185000,2.29
1720141285000,3.12
1720141382000,2.38
1720141567000,2.45
1720141720000,2.31
1720141998000,2.32
1720142138000,3.16
1720142258000,2.23
1720142468000,2.33
1720142678000,2.31
1720142831000,2.42
1720142921000,2.3
1720143202000,2.48
1720143294000,2.33
1720143452000,2.53
1720143644000,2.94
1720143794000,2.31
1720144033000,2.3
1720144124000,2.33
1720144425000,2.39
1720144608000,2.45
1720144757000,2.26
1720144820000,2.97
1720144973000,2.33
1720145245000,2.31
1720145351000,3.36
1720145472000,2.29
1720145741000,2.31
1720145955000,2.51
1720146141000,2.54
1720146170000,2.3
1720146323000,2.4
1720146628000,2.48
1720146658000,2.33
1720146961000,2.31
1720147054000,2.48
1720147204000,2.3
1720147446000,2.32
1720147600000,2.49
1720147793000,2.98
1720147852000,2.31
1720148123000,2.31
1720148183000,2.33
1720148452000,2.33
1720148662000,2.32
1720148699000,2.83
1720148849000,2.3
1720149059000,2.33
1720149330000,2.33
1720149480000,2.32
1720149662000,2.54
1720149692000,2.32
1720149902000,2.35
1720150113000,2.33
1720150267000,2.51
1720150357000,2.32
1720150573000,2.51
1720150692000,2.33
1720150873000,2.34
1720151143000,2.32
1720151323000,2.31
1720151443000,2.31
1720151535000,2.5
1720151715000,2.34
1720151988000,2.44
1720152141000,2.49
1720152201000,2.32
1720152440000,2.33
1720152562000,2.44
1720152832000,2.33
1720152964000,2.95
1720153085000,2.33
1720153391000,2.34
1720153427000,2.82
1720153606000,2.33
1720153876000,2.32
1720154057000,2.33
1720154159000,2.91
1720154285000,2.34
1720154599000,2.89
1720154662000,2.31
1720154885000,2.7
1720154975000,2.34
1720155275000,2.33
1720155343000,2.99
1720155499000,2.33
1720155709000,2.32
1720155892000,2.53
1720156013000,2.31
1720156199000,2.72
1720156318000,2.32
1720156625000,2.82
1720156655000,2.34
1720156925000,2.33
1720157135000,2.31
1720157240000,3.42
1720157361000,2.4
1720157661000,2.33
1720157731000,2.7
1720157857000,2.82
1720158042000,2.31
1720158341000,2.28
1720158377000,2.7
1720158557000,2.2
1720158742000,2.66
1720158892000,2.32
1720159166000,2.71
1720159226000,2.35
1720159497000,2.33
1720159679000,2.48
1720159800000,2.31
1720159958000,2.53
1720160051000,2.37
1720160308000,2.53
1720160534000,2.7
1720160624000,2.33
1720160842000,2.41
1720161053000,2.18
1720161208000,2.45
1720161301000,2.28
1720161545000,2.22
1720161704000,2.87
1720161824000,2.25
1720161974000,2.2
1720162244000,2.16
1720162427000,2.49
1720162456000,2.26
1720162733000,2.56
1720162913000,3.07
1720163064000,2.29
1720163132000,6.66
1720163344000,2.29
1720163503000,6.08
1720163784000,8.14
1720163847000,2.37
1720164161000,2.38
1720164257000,2.52
1720164353000,13.2
1720164545000,14.88
1720164862000,12.61
1720164932000,2.79
1720165058000,6.42
1720165240000,2.75
1720165491000,7.05
1720165581000,2.73
1720165791000,3.56
1720166064000,4.28
1720166126000,2.69
1720166309000,2.64
1720166463000,2.85
1720166706000,2.78
1720166828000,2.43
1720167072000,4.12
1720167102000,2.68
1720167283000,4.8
1720167496000,2.73
1720167680000,5.73
1720167865000,2.59
1720168082000,6.75
1720168180000,2.63
1720168300000,6.4
1720168545000,2.5
1720168726000,6.67
1720168816000,2.58
1720168983000,2.56
1720169283000,2.59
1720169402000,6.31
1720169463000,2.46
1720169703000,5.15
1720169833000,2.57
1720169998000,2.83
1720170210000,2.19
1720170463000,3.18
1720170556000,2.49
1720170766000,2.43
1720170861000,2.74
1720171043000,2.43
1720171350000,2.38
1720171444000,4.63
1720171545000,2.58
1720171786000,3.09
1720171906000,2.44
1720172123000,2.67
1720172339000,2.41
1720172522000,2.45
1720172705000,4.51
1720172767000,2.59
1720173074000,2.35
1720173194000,2.48
1720173410000,2.46
1720173535000,5.33
1720173628000,3.85
1720173952000,4.27
1720173982000,3.68
1720174173000,4.48
1720174333000,3.69
1720174648000,3.03
1720174810000,7.03
1720174936000,3.65
1720175096000,6.74
1720175222000,3.96
1720175510000,5.12
1720175607000,3.4
1720175793000,3.42
1720175985000,3.88
1720176179000,3.5
1720176418000,6.3
1720176538000,3.46
1720176749000,6.45
1720176929000,3.04
1720176988000,6.61
1720177139000,3.34
1720177470000,9.86
1720177500000,3.33
1720177679000,3.21
1720177829000,3.34
1720178130000,3.25
1720178223000,7.33
1720178334000,3.16
1720178614000,5.93
1720178738000,3.51
1720178957000,6.83
1720179112000,0
1720179595000,0
1720180122000,0
1720180184000,25.66
1720180388000,3.54
1720180681000,6.45
1720180741000,3.27
1720180928000,3.75
1720181197000,2.93
1720181258000,6.85
1720181527000,6.71
1720181588000,3.12
1720181873000,7.42
1720181935000,3.61
1720182221000,2.63
1720182282000,5.16
1720182439000,2.89
1720182721000,5.32
1720182785000,2.67
1720183103000,2.63
1720183167000,9.11
1720183357000,3.65
1720183645000,6.21
1720183677000,2.54
1720183928000,5.02
1720184018000,2.59
1720184310000,5.72
1720184384000,3.49
1720184677000,3.54
1720184737000,6.88
1720184925000,3.52
1720185243000,6.45
1720185273000,3.85
1720185573000,9.99
1720185663000,1.33
1720185783000,0.13
1720186510000,0
1720188888000,0
1720188951000,29.77
1720189114000,4.03
1720189324000,7.73
1720189498000,9.07
1720189812000,6.81
1720189974000,9.83
1720190169000,3.79
1720190265000,5.72
1720190523000,3.57
1720190589000,6.11
1720190754000,3.67
1720191051000,7.86
1720191263000,4.25
1720191428000,10.6
1720191560000,3.53
1720191758000,6.53
1720191884000,3.77
1720192114000,1
1720192894000,0
1720192966000,15.51
1720193146000,6.52
1720193368000,17.1
1720193472000,7.44
1720193669000,12.06
1720193867000,4.75
1720194169000,9.93
1720194230000,3.93
1720194521000,10.81
1720194580000,8.06
1720194734000,13.49
1720194935000,6.53
1720195130000,7.99
1720195299000,3.52
1720195590000,3.09
1720195772000,7.13
1720195892000,3.53
1720196057000,9.13
1720196309000,12.71
1720196459000,7.26
1720196639000,6.83
1720196822000,3.44
1720196912000,4.99
1720197122000,3.19
1720197182000,8.86
1720197345000,3.39
1720197712000,9.25
1720197870000,2.96
1720198020000,7.42
1720198212000,6.43
1720198310000,2.49
1720198567000,6.26
1720198634000,13.2
1720198899000,11.29
1720199026000,3.48
1720199330000,3.33
1720199421000,6.61
1720199647000,9.12
1720199743000,3.37
1720199873000,9.08
1720200108000,3.36
1720200360000,2.51
1720200550000,2.39
1720200683000,5.66
1720200772000,9.06
1720200926000,2.54
1720201115000,5.51
1720201431000,7.86
1720201494000,3.25
1720201773000,3.74
1720201865000,3.06
1720202116000,3.39
1720202276000,7.61
1720202434000,6.77
1720202530000,8.29
1720202781000,6.97
1720202938000,3.06
1720203095000,3.51
1720203216000,3.09
1720203404000,3.36
1720203556000,3.05
1720203873000,3.15
1720204032000,9.06
1720204123000,3.24
1720204348000,7.59
1720204534000,9.37
1720204627000,6.63
1720204761000,8.71
1720205010000,7.57
1720205134000,2.59
1720205447000,2.4
1720205543000,3.87
1720205696000,2.33
1720205855000,8.71
1720205979000,3.03
1720206169000,4.23
1720206365000,2.4
1720206576000,2.43
1720206671000,6.29
1720206951000,5.31
1720207173000,5.88
1720207328000,1.77
1720207423000,9.25
1720207607000,6
1720207732000,7.65
1720208046000,7.46
1720208196000,2.06
1720208227000,5.48
1720208566000,6.2
1720208657000,2.4
1720208750000,1.92
1720209062000,1.77
1720209092000,6.43
1720209369000,1.87
1720209437000,5.11
1720209711000,6.61
1720209776000,3.09
1720210067000,6.91
1720210263000,2.44
1720210358000,8.92
1720210585000,2.49
1720210843000,2.86
1720210941000,5.42
1720211106000,6.84
1720211236000,2.88
1720211555000,2.96
1720211651000,6.59
1720211781000,3
1720212074000,6.99
1720212105000,2.79
1720212301000,7.2
1720212494000,7.4
1720212652000,3.03
1720212976000,2.67
1720213107000,8.44
1720213202000,6.36
1720213494000,2.74
1720213620000,7.29
1720213748000,2.02
1720213939000,1.45
1720214167000,1.54
1720214395000,1.54
1720214593000,5.46
1720214658000,2.67
1720214852000,5.74
1720215010000,1.6
1720215263000,1.49
1720215330000,5.94
1720215518000,4.64
1720215792000,5.09
1720215975000,4.51
1720216036000,1.55
1720216348000,6.14
1720216409000,2.13
1720216565000,4.39
1720216721000,1.45
1720216915000,4.62
1720217074000,1.5
1720217323000,3.43
1720217448000,1.47
1720217567000,5
1720217777000,5.2
1720217931000,1.57
1720218087000,1.87
1720218390000,1.49
1720218513000,5.46
1720218668000,1.58
1720218859000,1.53
1720218980000,5.06
1720219270000,5.86
1720219360000,1.98
1720219608000,1.53
1720219706000,7.31
1720219827000,2.48
1720219982000,2.34
1720220210000,3.14
1720220479000,2.32
1720220629000,13.62
1720220733000,3
1720220927000,2.05
1720221055000,13.31
1720221282000,1.88
1720221504000,6.14
1720221634000,2.15
1720221827000,1.97
1720221925000,2.08
1720222215000,1.97
1720222406000,3.96
1720222468000,1.99
1720222785000,1.94
1720222947000,1.99
1720223111000,8.09
1720223207000,6.82
1720223332000,7.27
1720223686000,7.19
1720223849000,7.53
1720224010000,2.07
1720224202000,2.07
1720224330000,7.8
1720224455000,3.16
1720224585000,2.13
1720224778000,1.99
1720225096000,1.85
1720225129000,2.03
1720225322000,2.13
1720225507000,1.97
1720225699000,1.88
1720225986000,1.94
1720226080000,5.81
1720226175000,2.03
1720226433000,2.01
1720226530000,2.13
1720226789000,2.11
1720226981000,1.94
1720227109000,2.12
1720227302000,2.07
1720227522000,1.84
1720227682000,2.19
1720227823000,3.07
1720227973000,1.89
1720228190000,2.36
1720228310000,1.88
1720228520000,1.88
1720228702000,1.99
1720228793000,1.88
1720229069000,1.97
1720229221000,1.84
1720229324000,2.48
1720229505000,1.88
1720229775000,1.88
1720229877000,2.54
1720229997000,1.87
1720230299000,1.86
1720230331000,1.97
1720230600000,1.86
1720230788000,2.36
1720230849000,1.86
1720231034000,1.88
1720231334000,1.88
1720231431000,2.33
1720231521000,1.87
1720231821000,1.86
1720231887000,2.27
1720232037000,1.88
1720232218000,1.81
1720232496000,2.33
1720232556000,1.86
1720232735000,1.88
1720232885000,1.87
1720233066000,1.88
1720233335000,1.84
1720233398000,2.03
1720233655000,1.95
1720233719000,2.01
1720234037000,2
1720234164000,1.89
1720234385000,1.99
1720234450000,2.05
1720234703000,1.92
1720234927000,2.02
1720235021000,1.91
1720235242000,2.04
1720235368000,1.89
1720235494000,2.02
1720235747000,1.86
1720235968000,2.03
1720236061000,1.88
1720236220000,2.02
1720236380000,2.16
1720236594000,1.87
1720236779000,1.87
1720236873000,2.71
1720237064000,1.88
1720237342000,1.88
1720237492000,1.79
1720237702000,1.85
1720237859000,2.28
1720238009000,3.34
1720238069000,1.9
1720238250000,1.89
1720238400000,1.9
1720238699000,1.88
1720238825000,2.26
1720239005000,3.48
1720239065000,1.86
1720239306000,1.91
1720239426000,1.85
1720239611000,2.19
1720239731000,1.88
1720240061000,1.87
1720240148000,3.03
1720240268000,1.86
1720240538000,1.89
1720240658000,1.86
1720240778000,1.88
1720240989000,1.88
1720241108000,1.86
1720241378000,1.88
1720241588000,1.87
1720241747000,2.39
1720241814000,1.86
1720241973000,2.05
1720242163000,1.85
1720242382000,2.06
1720242628000,1.81
1720242659000,1.93
1720242934000,1.86
1720243016000,3.03
1720243166000,1.88
1720243345000,1.88
1720243555000,1.79
1720243675000,1.86
1720243975000,1.88
1720244155000,1.83
1720244313000,2.05
1720244402000,1.79
1720244615000,1.95
1720244675000,1.82
1720244925000,2.33
1720245016000,2.9
1720245195000,1.81
1720245436000,1.77
1720245646000,1.84
1720245831000,1.82
1720246015000,7.12
1720246167000,2.14
1720246349000,2.39
1720246505000,1.95
1720246598000,6.95
1720246721000,1.96
1720246947000,1.79
1720247127000,5.15
1720247288000,17.25
1720247408000,2.03
1720247648000,1.77
1720247835000,1.83
1720248032000,10.47
1720248092000,2.41
1720248397000,7.2
1720248458000,3.23
1720248705000,7.19
1720248922000,2.06
1720249106000,2.3
1720249261000,2.12
1720249384000,5.97
1720249487000,2.89
1720249639000,6.32
1720249881000,1.87
1720250092000,3.18
1720250275000,2.05
1720250459000,7.03
1720250552000,2.19
1720250737000,3.73
1720250830000,1.97
1720251138000,1.95
1720251262000,6.39
1720251356000,1.94
1720251663000,4.55
1720251727000,1.99
1720251860000,1.84
1720252100000,1.48
1720252283000,4.92
1720252473000,1.85
1720252564000,11.85
1720252764000,15.69
1720252918000,10.81
1720253218000,10.86
1720253375000,1.83
1720253562000,1.97
1720253687000,7.11
1720253749000,2.39
1720253964000,2.12
1720254121000,2.76
1720254275000,2.11
1720254496000,2.38
1720254648000,2.11
1720254930000,2.46
1720255121000,2.56
1720255181000,2.03
1720255433000,2.53
1720255493000,2.02
1720255682000,2.04
1720255975000,2.26
1720256101000,2.04
1720256269000,6.4
1720256424000,1.98
1720256582000,5.81
1720256798000,2.89
1720256890000,5.77
1720257074000,2.14
1720257321000,2.09
1720257537000,7.53
1720257600000,3.16
1720257883000,3.56
1720257976000,3.03
1720258193000,3.51
1720258284000,3.01
1720258596000,2.94
1720258690000,3.36
1720258882000,3.47
1720259036000,2.72
1720259174000,4.06
1720259323000,2.87
1720259507000,4.24
1720259662000,3.07
1720259945000,3.43
1720260035000,3.02
1720260198000,3.4
1720260522000,4.43
1720260553000,3.07
1720260889000,3.57
1720260932000,4.28
1720261092000,3.2
1720261356000,3.48
1720261485000,3.16
1720261781000,3.13
1720261896000,4.39
1720262056000,2.93
1720262361000,6.12
1720262526000,3.09
1720262657000,6.59
1720262854000,3.02
1720262952000,6.51
1720263168000,8.57
1720263318000,2.82
1720263634000,7.15
1720263831000,4.08
1720263962000,3.17
1720264191000,7.18
1720264255000,3.2
1720264385000,8.35
1720264582000,3.65
1720264878000,7.49
1720264948000,3
1720265226000,3.37
1720265289000,7.05
1720265484000,3.39
1720265779000,3.44
1720265846000,2.96
1720266037000,4.28
1720266229000,2.86
1720266491000,5.52
1720266565000,3.02
1720266818000,6.91
1720266946000,3.19
1720267072000,2.89
1720267391000,3.04
1720267589000,6.8
1720267682000,3.01
1720267939000,6.24
1720268070000,2.94
1720268230000,2.86
1720268428000,3.17
1720268621000,2.78
1720268811000,8.6
1720268938000,3.45
1720269130000,3.6
1720269324000,3.63
1720269549000,3.2
1720269678000,10.03
1720269775000,4.22
1720270004000,4.19
1720270233000,3.48
1720270296000,2.56
1720270490000,2.77
1720270780000,2.59
1720270910000,5.93
1720271073000,8.89
1720271209000,2.73
1720271462000,6.17
1720271656000,2.83
1720271819000,3.54
1720272070000,2.56
1720272172000,7.58
1720272269000,3.17
1720272590000,7.12
1720272687000,2.57
1720272948000,6.06
1720273014000,13.97
1720273238000,2.96
1720273458000,2.32
1720273678000,7.62
1720273738000,2.62
1720274015000,2.4
1720274143000,8.25
1720274233000,2.5
1720274507000,3.36
1720274597000,9.28
1720274718000,4.1
1720275025000,3.09
1720275086000,7.82
1720275272000,2.39
1720275558000,8.7
1720275618000,2.39
1720275746000,8.83
1720276046000,2.52
1720276076000,7.11
1720276345000,2.45
1720276545000,9.88
1720276605000,2.38
1720276785000,8.03
1720277024000,2.19
1720277205000,7.69
1720277367000,2.22
1720277548000,7.5
1720277758000,10.28
1720277878000,2.19
1720278092000,3.79
1720278250000,1.69
1720278380000,7.54
1720278501000,2.22
1720278721000,11.41
1720278816000,6.37
1720279081000,13.7
1720279186000,2.04
1720279471000,14.12
1720279628000,6.21
1720279813000,7.61
1720280037000,11.42
1720280101000,6.26
1720280389000,11.79
1720280452000,6.17
1720280737000,5.67
1720280917000,2.26
1720280977000,10.79
1720281133000,10.12
1720281284000,1.95
1720281528000,9.33
1720281678000,11.94
1720281769000,5.79
1720281948000,11.37
1720282131000,5.62
1720282445000,5.11
1720282617000,10.13
1720282772000,6.56
1720282839000,10.9
1720283002000,5.66
1720283315000,5.53
1720283379000,6.63
1720283602000,5.62
1720283731000,12.37
1720283890000,4.28
1720284180000,4.51
1720284243000,2.93
1720284560000,3.02
1720284733000,11.02
1720284861000,12.88
1720284956000,7.02
1720285195000,13.2
1720285404000,3.63
1720285555000,6.53
1720285645000,3.26
1720285886000,8.15
1720286007000,3.16
1720286253000,8.4
1720286345000,3.03
1720286597000,1.96
1720286815000,9.25
1720286875000,3.6
1720287150000,3.14
1720287342000,7.94
1720287502000,10.1
1720287597000,3.2
1720287820000,3.44
1720288016000,9.45
1720288119000,2.98
1720288276000,6.49
1720288436000,2.95
1720288752000,2.82
1720288848000,6.09
1720289103000,2.65
1720289229000,6.26
1720289355000,2.57
1720289609000,7.86
1720289704000,3.76
1720289958000,5.23
1720290049000,2.8
1720290236000,5.3
1720290480000,1.98
1720290633000,5.3
1720290846000,5.27
1720290968000,2.73
1720291091000,10.7
1720291366000,9.75
1720291427000,2.15
1720291613000,5.79
1720291736000,1.96
1720292041000,10.03
1720292194000,2.75
1720292316000,6.14
1720292407000,2.53
1720292714000,2.52
1720292775000,5.4
1720293018000,2.54
1720293141000,7.9
1720293324000,13.93
1720293447000,3.29
1720293690000,5.05
1720293751000,3.02
1720293963000,2.94
1720294236000,2.33
1720294388000,6.2
1720294479000,2.09
1720294703000,6.45
1720294763000,2.12
1720294974000,4.9
1720295184000,1.88
1720295398000,5.83
1720295489000,2
1720295647000,6.66
1720295861000,1.92
1720295952000,6.9
1720296228000,5.4
1720296351000,8.01
1720296474000,6.25
1720296658000,10.48
1720296841000,2.58
1720296997000,6.56
1720297211000,2.77
1720297426000,8.36
1720297516000,2.77
1720297669000,6.08
1720297949000,7.2
1720298010000,2.63
1720298160000,5.83
1720298503000,6.2
1720298533000,2.14
1720298833000,2.04
1720298871000,6.78
1720299021000,2.1
1720299291000,2.9
1720299503000,3.88
1720299655000,1.86
1720299820000,8.05
1720299913000,2.97
1720300184000,11.59
1720300213000,12.47
1720300517000,6.41
1720300727000,19.53
1720300757000,6.09
1720300980000,2.97
1720301189000,6.12
1720301402000,6.23
1720301462000,2.79
1720301782000,3.87
1720301914000,7.21
1720302079000,4.31
1720302170000,6.79
1720302384000,12.95
1720302534000,4.97
1720302726000,3.06
1720302971000,6.24
1720303067000,2.4
1720303389000,2.41
1720303551000,5.9
1720303683000,2.62
1720303880000,6.59
1720303950000,2.23
1720304306000,2.26
1720304468000,7.12
1720304564000,2.24
1720304810000,5.91
1720305000000,2.11
1720305128000,11.74
1720305220000,5.74
1720305377000,7.69
1720305600000,2.4
1720305789000,6.85
1720305911000,2.39
1720306136000,6.78
1720306323000,2.49
1720306427000,3.42
1720306731000,2.44
1720306827000,5.97
1720307027000,2.4
1720307190000,3.39
1720307310000,2.42
1720307591000,2.71
1720307685000,2.34
1720307874000,2.23
1720308033000,2.69
1720308252000,2.35
1720308349000,2.73
1720308567000,2.4
1720308731000,2.92
1720308949000,2.32
1720309048000,2.63
1720309365000,2.87
1720309471000,3.36
1720309590000,2.37
1720309870000,2.59
1720309964000,2.37
1720310215000,2.4
1720310460000,4.13
1720310490000,2.38
1720310792000,2.36
1720310949000,2.68
1720310978000,2.38
1720311204000,2.54
1720311358000,2.35
1720311516000,2.7
1720311738000,2.37
1720311944000,3.33
1720312064000,2.4
1720312278000,2.71
1720312434000,2.37
1720312595000,2.71
1720312751000,2.41
1720313006000,2.32
1720313102000,2.74
1720313260000,2.39
1720313543000,2.58
1720313636000,2.28
1720313855000,2.58
1720314043000,2.72
1720314198000,2.34
1720314354000,2.6
1720314479000,2.74
1720314695000,2.38
1720314851000,2.65
1720315004000,2.36
1720315227000,2.67
1720315381000,2.39
1720315660000,2.55
1720315813000,2.37
1720315977000,3.19
1720316037000,2.37
1720316254000,2.38
1720316434000,2.37
1720316643000,2.32
1720316826000,2.49
1720316889000,2.62
1720317104000,2.36
1720317317000,2.53
1720317534000,2.36
1720317696000,3.13
1720317756000,2.38
1720317975000,3.06
1720318095000,2.3
1720318251000,2.85
1720318431000,2.37
1720318582000,2.34
1720318793000,2.44
1720319066000,2.34
1720319100000,2.68
1720319315000,2.37
1720319556000,2.34
1720319677000,2.41
1720319768000,2.33
1720319982000,2.54
1720320102000,2.35
1720320349000,2.47
1720320439000,2.34
1720320655000,2.45
1720320805000,2.32
1720321020000,2.52
1720321172000,2.33
1720321384000,2.3
1720321475000,2.4
1720321719000,2.45
1720321809000,2.33
1720322083000,2.37
1720322174000,2.31
1720322386000,2.38
1720322477000,2.28
1720322688000,2.39
1720322900000,2.3
1720323113000,2.44
1720323144000,2.3
1720323417000,2.39
1720323477000,2.31
1720323778000,2.3
1720323967000,2.88
1720323997000,2.3
1720324309000,2.33
1720324489000,2.31
1720324616000,2.86
1720324676000,2.33
1720324946000,2.29
1720325006000,2.33
1720325306000,2.33
1720325439000,2.9
1720325566000,2.32
1720325806000,2.31
1720325898000,2.38
1720326080000,2.53
1720326200000,2.32
1720326382000,2.5
1720326532000,2.31
1720326745000,2.43
1720326896000,2.33
1720327106000,2.32
1720327256000,2.33
1720327466000,2.3
1720327556000,2.3
1720327856000,2.33
1720327990000,2.88
1720328050000,2.33
1720328358000,2.29
1720328389000,2.36
1720328629000,2.32
1720328869000,2.31
1720328934000,2.66
1720329054000,2.3
1720329366000,3.06
1720329395000,2.32
1720329725000,2.31
1720329761000,2.79
1720329913000,2.31
1720330154000,2.31
1720330393000,2.33
1720330491000,2.89
1720330581000,2.29
1720330843000,2.78
1720330933000,2.28
1720331173000,2.23
1720331385000,2.35
1720331596000,2.26
1720331685000,2.96
1720331806000,2.33
1720331956000,3.43
1720332106000,2.36
1720332376000,2.25
1720332437000,2.31
1720332707000,2.3
1720332766000,5.87
1720333036000,2.29
1720333126000,8.53
1720333372000,2.68
1720333590000,2.38
1720333687000,5.73
1720333815000,9.28
1720333972000,2.4
1720334192000,2.27
1720334449000,2.63
1720334543000,2.31
1720334830000,2.36
1720334990000,2.46
1720335054000,4.82
1720335372000,3.04
1720335469000,5.96
1720335563000,3.06
1720335852000,6.78
1720335917000,3.2
1720336106000,5.63
1720336267000,3.11
1720336520000,2.97
1720336767000,4.74
1720336828000,3
1720337103000,5.14
1720337164000,2.95
1720337409000,3
1720337532000,9.79
1720337749000,9.06
1720337810000,2.89
1720338083000,2.88
1720338218000,4.04
1720338458000,2.73
1720338578000,8.73
1720338790000,2.63
1720338948000,4.08
1720339158000,2.79
1720339248000,9.1
1720339428000,2.76
1720339608000,2.54
1720339676000,6.22
1720339856000,2.79
1720340036000,2.67
1720340336000,2.73
1720340430000,3.09
1720340520000,2.61
1720340700000,2.7
1720340911000,2.75
1720341031000,2.63
1720341330000,2.68
1720341455000,2.97
1720341546000,2.53
1720341761000,3
1720341914000,2.71
1720342188000,2.72
1720342343000,5.03
1720342473000,7.82
1720342563000,2.65
1720342866000,4.53
1720342899000,6.71
1720343053000,2.76
1720343299000,6.36
1720343487000,6.51
1720343579000,2.71
1720343900000,3.14
1720343929000,2.65
1720344229000,2.58
1720344353000,2.78
1720344473000,2.49
1720344718000,2.73
1720344872000,2.61
1720344967000,4.27
1720345119000,2.45
1720345275000,2.65
1720345489000,2.46
1720345735000,2.54
1720345892000,3.68
1720345982000,2.48
1720346136000,2.8
1720346449000,3.34
1720346479000,2.63
1720346695000,2.85
1720346965000,2.55
1720347055000,8.3
1720347176000,3.01
1720347457000,3.31
1720347612000,2.8
1720347706000,3.06
1720347920000,2.91
1720348082000,4.97
1720348211000,2.91
1720348495000,2.87
1720348655000,2.88
1720348717000,7.85
1720348937000,1.97
1720349132000,7.17
1720349259000,1.99
1720349469000,1.89
1720349740000,1.83
1720349833000,5.63
1720349958000,5.79
1720350112000,1.9
1720350416000,1.93
1720350570000,5.73
1720350721000,1.8
1720350783000,8.24
1720350948000,2.28
1720351198000,2.16
1720351391000,2.22
1720351548000,2.48
1720351741000,2.28
1720351941000,2.72
1720352033000,2.29
1720352312000,2.26
1720352437000,2.65
1720352532000,2.26
1720352755000,2.53
1720352908000,2.03
1720353193000,2.48
1720353351000,2.01
1720353477000,4.95
1720353603000,2.16
1720353762000,8.13
1720353958000,2.15
1720354108000,3.51
1720354333000,2.25
1720354623000,2.22
1720354721000,6.6
1720354862000,8.17
1720355137000,6.68
1720355332000,14.13
1720355431000,10.06
1720355671000,6
1720355800000,16.36
1720355890000,6.76
1720356130000,7.69
1720356312000,2
1720356375000,5.08
1720356561000,1.77
1720356841000,1.8
1720356907000,9.07
1720357099000,2.62
1720357414000,8.02
1720357507000,5.79
1720357603000,9.22
1720357928000,10.01
1720358023000,6.21
1720358281000,6.45
1720358472000,11.97
1720358536000,8.45
1720358811000,7.42
1720358886000,2.05
1720359170000,8.65
1720359364000,10.36
1720359461000,6.8
1720359592000,10.43
1720359784000,6.79
1720360041000,2.98
1720360138000,7.29
1720360465000,8.17
1720360563000,2.63
1720360723000,7.57
1720360954000,8.39
1720361045000,3.95
1720361321000,11.65
1720361446000,8.7
1720361664000,12.62
1720361724000,6.2
1720361875000,2.11
1720362055000,6.77
1720362356000,2.08
1720362449000,9.46
1720362569000,2.17
1720362720000,7.16
1720363026000,9.69
1720363087000,5.86
1720363331000,4.76
1720363422000,8.37
1720363667000,11.92
1720363727000,5.42
1720364059000,5.39
1720364091000,8.02
1720364336000,5.58
1720364462000,11.15
1720364678000,5.57
1720364860000,5.54
1720364981000,11.75
1720365162000,5.02
1720365289000,7.34
1720365468000,6.32
1720365588000,2.06
1720365858000,1.6
1720366039000,1.58
1720366098000,5.69
1720366399000,6.91
1720366489000,1.64
