"Category","Flow rate"
1719314978000,5.14
1719315878000,6.13
1719316778000,14.99
1719317678000,15.19
1719318578000,12.36
1719319478000,11.08
1719320378000,12.1
1719321278000,9.33
1719322178000,8.66
1719323078000,12.36
1719323978000,15.87
1719324878000,14.09
1719325778000,8.8
1719326678000,6.62
1719327578000,10.0
1719328478000,4.87
1719329378000,10.71
1719330278000,4.81
1719331178000,9.12
1719332078000,11.27
1719332978000,4.03
1719333878000,14.48
1719334778000,5.76
1719335678000,13.6
1719336578000,6.04
1719337478000,8.52
1719338378000,10.19
1719339278000,13.53
1719340178000,5.62
1719341078000,13.13
1719341978000,14.35
1719342878000,5.28
1719343778000,10.78
1719344678000,13.19
1719345578000,8.43
1719346478000,15.03
1719347378000,11.06
1719348278000,10.28
1719349178000,11.25
1719350078000,7.39
1719350978000,14.62
1719351878000,12.78
1719352778000,8.18
1719353678000,5.5
1719354578000,4.98
1719355478000,9.68
1719356378000,4.49
1719357278000,12.21
1719358178000,11.65
1719359078000,13.2
1719359978000,7.95
1719360878000,13.61
1719361778000,6.54
1719362678000,8.21
1719363578000,10.52
1719364478000,11.61
1719365378000,4.42
1719366278000,14.13
1719367178000,8.4
1719368078000,11.2
1719368978000,4.36
1719369878000,12.06
1719370778000,5.69
1719371678000,7.08
1719372578000,4.56
1719373478000,13.4
1719374378000,8.13
1719375278000,9.97
1719376178000,7.29
1719377078000,8.84
1719377978000,14.05
1719378878000,14.9
1719379778000,4.23
1719380678000,8.82
1719381578000,6.66
1719382478000,5.6
1719383378000,6.34
1719384278000,12.59
1719385178000,8.26
1719386078000,7.92
1719386978000,13.93
1719387878000,4.66
1719388778000,13.73
1719389678000,11.32
1719390578000,9.71
1719391478000,9.05
1719392378000,15.39
1719393278000,10.8
1719394178000,11.59
1719395078000,5.2
1719395978000,14.87
1719396878000,11.81
1719397778000,15.75
1719398678000,13.4
1719399578000,12.78
1719400478000,13.54
1719401378000,5.31
1719402278000,10.3
1719403178000,9.87
1719404078000,13.89
1719404978000,10.7
1719405878000,10.79
1719406778000,4.18
1719407678000,11.07
1719408578000,8.87
1719409478000,8.19
1719410378000,7.33
1719411278000,4.29
1719412178000,6.34
1719413078000,6.37
1719413978000,4.27
1719414878000,7.27
1719415778000,11.42
1719416678000,10.9
1719417578000,12.72
1719418478000,9.11
1719419378000,9.78
1719420278000,13.98
1719421178000,12.34
1719422078000,7.22
1719422978000,11.38
1719423878000,14.0
1719424778000,15.66
1719425678000,14.06
1719426578000,11.81
1719427478000,5.52
1719428378000,6.09
1719429278000,11.2
1719430178000,6.76
1719431078000,14.48
1719431978000,7.03
1719432878000,11.79
1719433778000,6.66
1719434678000,11.53
1719435578000,6.62
1719436478000,9.35
1719437378000,7.01
1719438278000,5.83
1719439178000,7.59
1719440078000,10.92
1719440978000,5.17
1719441878000,9.37
1719442778000,12.02
1719443678000,5.58
1719444578000,5.37
1719445478000,8.76
1719446378000,11.97
1719447278000,8.2
1719448178000,9.14
1719449078000,8.56
1719449978000,9.23
1719450878000,5.89
1719451778000,14.89
1719452678000,11.25
1719453578000,15.14
1719454478000,15.47
1719455378000,4.51
1719456278000,11.7
1719457178000,9.84
1719458078000,15.59
1719458978000,8.89
1719459878000,4.94
1719460778000,12.62
1719461678000,12.72
1719462578000,13.53
1719463478000,7.85
1719464378000,8.05
1719465278000,8.73
1719466178000,14.61
1719467078000,6.92
1719467978000,12.08
1719468878000,6.99
1719469778000,9.75
1719470678000,10.71
1719471578000,9.67
1719472478000,11.28
1719473378000,7.81
1719474278000,13.22
1719475178000,5.23
1719476078000,6.04
1719476978000,11.17
1719477878000,15.58
1719478778000,5.01
1719479678000,12.37
1719480578000,12.0
1719481478000,11.83
1719482378000,11.46
1719483278000,10.58
1719484178000,10.5
1719485078000,5.14
1719485978000,14.88
1719486878000,4.73
1719487778000,10.63
1719488678000,7.55
1719489578000,5.29
1719490478000,9.96
1719491378000,10.19
1719492278000,10.39
1719493178000,11.8
1719494078000,7.86
1719494978000,15.21
1719495878000,9.43
1719496778000,9.63
1719497678000,9.65
1719498578000,4.51
1719499478000,5.75
1719500378000,14.08
1719501278000,4.02
1719502178000,9.87
1719503078000,6.71
1719503978000,6.13
1719504878000,13.24
1719505778000,13.17
1719506678000,8.32
1719507578000,8.36
1719508478000,9.61
1719509378000,8.87
1719510278000,10.01
1719511178000,9.94
1719512078000,15.38
1719512978000,7.34
1719513878000,12.15
1719514778000,6.73
1719515678000,12.77
1719516578000,14.72
1719517478000,4.4
1719518378000,15.8
1719519278000,5.22
1719520178000,4.18
1719521078000,15.56
1719521978000,4.31
1719522878000,4.03
1719523778000,8.67
1719524678000,10.23
1719525578000,14.07
1719526478000,9.92
1719527378000,6.78
1719528278000,9.42
1719529178000,9.5
1719530078000,4.24
1719530978000,6.99
1719531878000,10.17
1719532778000,4.95
1719533678000,10.52
1719534578000,14.22
1719535478000,7.98
1719536378000,10.0
1719537278000,15.47
1719538178000,7.37
1719539078000,12.98
1719539978000,14.38
1719540878000,6.79
1719541778000,8.14
1719542678000,11.56
1719543578000,10.35
1719544478000,5.73
1719545378000,5.92
1719546278000,14.26
1719547178000,13.06
1719548078000,7.18
1719548978000,14.95
1719549878000,14.78
1719550778000,14.38
1719551678000,10.14
1719552578000,12.4
1719553478000,6.7
1719554378000,6.86
1719555278000,7.15
1719556178000,12.7
1719557078000,10.48
1719557978000,4.73
1719558878000,6.72
1719559778000,7.77
1719560678000,5.51
1719561578000,5.04
1719562478000,12.86
1719563378000,12.61
1719564278000,8.69
1719565178000,5.78
1719566078000,7.94
1719566978000,6.08
1719567878000,6.43
1719568778000,14.64
1719569678000,14.32
1719570578000,4.16
1719571478000,5.63
1719572378000,14.48
1719573278000,9.02
1719574178000,8.55
1719575078000,9.01
1719575978000,15.28
1719576878000,6.74
1719577778000,10.96
1719578678000,15.29
1719579578000,6.2
1719580478000,5.94
1719581378000,4.17
1719582278000,11.14
1719583178000,5.36
1719584078000,7.96
1719584978000,15.78
1719585878000,12.85
1719586778000,6.06
1719587678000,8.54
1719588578000,10.49
1719589478000,11.85
1719590378000,5.62
1719591278000,13.11
1719592178000,11.03
1719593078000,11.38
1719593978000,7.54
1719594878000,14.2
1719595778000,12.58
1719596678000,9.42
1719597578000,10.42
1719598478000,4.74
1719599378000,9.58
1719600278000,13.42
1719601178000,14.06
1719602078000,6.57
1719602978000,9.31
1719603878000,10.37
1719604778000,15.06
1719605678000,7.41
1719606578000,7.21
1719607478000,10.51
1719608378000,11.88
1719609278000,14.19
1719610178000,13.04
1719611078000,6.1
1719611978000,9.33
1719612878000,10.48
1719613778000,13.17
1719614678000,15.37
1719615578000,10.9
1719616478000,13.85
1719617378000,13.14
1719618278000,9.25
1719619178000,15.51
1719620078000,5.22
1719620978000,14.22
1719621878000,14.26
1719622778000,8.54
1719623678000,12.46
1719624578000,15.05
1719625478000,11.3
1719626378000,14.56
1719627278000,11.91
1719628178000,4.23
1719629078000,12.07
1719629978000,15.78
1719630878000,8.65
1719631778000,15.62
1719632678000,5.72
1719633578000,13.27
1719634478000,10.66
1719635378000,11.94
1719636278000,6.86
1719637178000,14.87
1719638078000,14.82
1719638978000,4.77
1719639878000,5.02
1719640778000,7.68
1719641678000,10.91
1719642578000,5.1
1719643478000,8.88
1719644378000,6.89
1719645278000,11.79
1719646178000,15.52
1719647078000,13.75
1719647978000,9.13
1719648878000,10.12
1719649778000,12.28
1719650678000,7.0
1719651578000,10.6
1719652478000,6.96
1719653378000,6.65
1719654278000,4.6
1719655178000,10.62
1719656078000,12.81
1719656978000,7.89
1719657878000,4.54
1719658778000,5.56
1719659678000,10.61
1719660578000,9.71
1719661478000,15.68
1719662378000,12.91
1719663278000,6.48
1719664178000,10.25
1719665078000,14.16
1719665978000,12.81
1719666878000,14.6
1719667778000,5.5
1719668678000,15.83
1719669578000,15.76
1719670478000,4.52
1719671378000,10.49
1719672278000,12.0
1719673178000,15.76
1719674078000,7.28
1719674978000,4.4
1719675878000,4.56
1719676778000,10.21
1719677678000,15.8
1719678578000,14.94
1719679478000,15.66
1719680378000,14.05
1719681278000,14.69
1719682178000,15.5
1719683078000,9.05
1719683978000,10.16
1719684878000,11.64
1719685778000,4.78
1719686678000,11.84
1719687578000,10.71
1719688478000,13.01
1719689378000,13.95
1719690278000,13.01
1719691178000,6.28
1719692078000,9.91
1719692978000,6.72
1719693878000,14.41
1719694778000,7.45
1719695678000,10.7
1719696578000,14.14
1719697478000,5.69
1719698378000,6.76
1719699278000,8.1
1719700178000,13.01
1719701078000,5.95
1719701978000,11.75
1719702878000,13.75
1719703778000,11.34
1719704678000,15.89
1719705578000,10.49
1719706478000,8.36
1719707378000,8.52
1719708278000,8.2
1719709178000,8.8
1719710078000,5.91
1719710978000,9.72
1719711878000,13.34
1719712778000,14.09
1719713678000,6.07
1719714578000,9.83
1719715478000,7.8
1719716378000,5.57
1719717278000,13.23
1719718178000,8.52
1719719078000,9.66
1719719978000,7.34
1719720878000,10.63
1719721778000,11.17
1719722678000,7.73
1719723578000,9.69
1719724478000,6.82
1719725378000,10.51
1719726278000,6.42
1719727178000,4.17
1719728078000,14.42
1719728978000,12.11
1719729878000,14.97
1719730778000,8.63
1719731678000,8.93
1719732578000,10.04
1719733478000,9.13
1719734378000,4.71
1719735278000,12.94
1719736178000,14.31
1719737078000,8.27
1719737978000,13.08
1719738878000,10.87
1719739778000,15.75
1719740678000,6.36
1719741578000,13.34
1719742478000,6.83
1719743378000,14.86
1719744278000,4.98
1719745178000,8.06
1719746078000,8.24
1719746978000,14.85
1719747878000,13.81
1719748778000,13.27
1719749678000,12.58
1719750578000,4.43
1719751478000,8.07
1719752378000,5.96
1719753278000,13.82
1719754178000,10.98
1719755078000,6.67
1719755978000,6.02
1719756878000,14.04
1719757778000,6.8
1719758678000,12.32
1719759578000,15.56
1719760478000,4.47
1719761378000,14.77
1719762278000,7.3
1719763178000,4.32
1719764078000,5.05
1719764978000,15.07
1719765878000,13.51
1719766778000,10.87
1719767678000,14.3
1719768578000,4.55
1719769478000,8.22
1719770378000,5.19
1719771278000,14.81
1719772178000,4.26
1719773078000,5.49
1719773978000,14.49
1719774878000,6.62
1719775778000,4.93
1719776678000,9.91
1719777578000,15.0
1719778478000,6.81
1719779378000,11.06
1719780278000,10.29
1719781178000,6.9
1719782078000,9.38
1719782978000,14.02
1719783878000,15.5
1719784778000,11.31
1719785678000,9.39
1719786578000,4.84
1719787478000,15.56
1719788378000,13.9
1719789278000,13.79
1719790178000,5.98
1719791078000,15.38
1719791978000,13.17
1719792878000,14.13
1719793778000,10.31
1719794678000,10.28
1719795578000,8.3
1719796478000,14.97
1719797378000,6.28
1719798278000,15.98
1719799178000,5.34
1719800078000,14.55
1719800978000,15.3
1719801878000,13.59
1719802778000,7.87
1719803678000,4.05
1719804578000,6.91
1719805478000,10.97
1719806378000,4.02
1719807278000,11.23
1719808178000,6.88
1719809078000,4.48
1719809978000,7.73
1719810878000,6.89
1719811778000,10.87
1719812678000,5.51
1719813578000,10.86
1719814478000,14.83
1719815378000,6.93
1719816278000,7.6
1719817178000,6.98
1719818078000,4.11
1719818978000,15.1
1719819878000,9.45
1719820778000,12.18
1719821678000,7.76
1719822578000,4.55
1719823478000,12.63
1719824378000,4.67
1719825278000,7.18
1719826178000,4.76
1719827078000,15.59
1719827978000,6.35
1719828878000,12.67
1719829778000,9.3
1719830678000,7.7
1719831578000,10.19
1719832478000,6.61
1719833378000,11.6
1719834278000,5.43
1719835178000,14.07
1719836078000,7.12
1719836978000,13.68
1719837878000,11.88
1719838778000,8.4
1719839678000,5.2
1719840578000,12.75
1719841478000,10.72
1719842378000,9.69
1719843278000,12.72
1719844178000,8.95
1719845078000,6.22
1719845978000,7.78
1719846878000,10.4
1719847778000,8.32
1719848678000,9.15
1719849578000,13.15
1719850478000,12.68
1719851378000,14.05
1719852278000,15.58
1719853178000,8.46
1719854078000,15.08
1719854978000,14.58
1719855878000,8.81
1719856778000,4.97
1719857678000,15.16
1719858578000,7.69
1719859478000,13.52
1719860378000,15.96
1719861278000,14.58
1719862178000,6.83
1719863078000,4.02
1719863978000,11.25
1719864878000,8.19
1719865778000,9.76
1719866678000,12.64
1719867578000,5.63
1719868478000,13.85
1719869378000,6.48
1719870278000,11.99
1719871178000,12.37
1719872078000,7.28
1719872978000,12.07
1719873878000,14.14
1719874778000,4.26
1719875678000,6.37
1719876578000,15.83
1719877478000,12.11
1719878378000,9.41
1719879278000,13.81
1719880178000,9.65
1719881078000,12.41
1719881978000,9.81
1719882878000,11.17
1719883778000,15.51
1719884678000,14.14
1719885578000,8.68
1719886478000,8.28
1719887378000,15.12
1719888278000,8.22
1719889178000,14.45
1719890078000,14.14
1719890978000,13.43
1719891878000,9.57
1719892778000,6.09
1719893678000,10.76
1719894578000,12.41
1719895478000,10.37
1719896378000,10.83
1719897278000,13.57
1719898178000,14.43
1719899078000,6.72
1719899978000,5.69
1719900878000,5.02
1719901778000,11.78
1719902678000,9.84
1719903578000,7.24
1719904478000,8.47
1719905378000,5.51
1719906278000,6.92
1719907178000,6.25
1719908078000,12.15
1719908978000,7.12
1719909878000,15.18
1719910778000,11.62
1719911678000,12.49
1719912578000,14.3
1719913478000,11.08
1719914378000,14.27
1719915278000,5.2
1719916178000,4.25
1719917078000,12.88
1719917978000,14.32
1719918878000,10.13
1719919778000,8.92
1719920678000,7.57
1719921578000,5.72
1719922478000,10.48
1719923378000,6.79
1719924278000,6.86
1719925178000,4.71
1719926078000,15.85
1719926978000,13.69
1719927878000,14.86
1719928778000,6.97
1719929678000,15.31
1719930578000,8.65
1719931478000,10.04
1719932378000,9.21
1719933278000,6.43
1719934178000,8.53
1719935078000,15.32
1719935978000,6.11
1719936878000,10.71
1719937778000,11.0
1719938678000,8.79
1719939578000,14.56
1719940478000,6.33
1719941378000,14.27
1719942278000,14.95
1719943178000,8.72
1719944078000,9.68
1719944978000,10.11
1719945878000,7.09
1719946778000,4.31
1719947678000,9.67
1719948578000,7.02
1719949478000,13.13
1719950378000,13.97
1719951278000,12.24
1719952178000,11.73
1719953078000,8.8
1719953978000,8.65
1719954878000,12.91
1719955778000,9.86
1719956678000,14.2
1719957578000,4.71
1719958478000,7.58
1719959378000,7.64
1719960278000,9.8
1719961178000,15.12
1719962078000,14.8
1719962978000,12.46
1719963878000,4.91
1719964778000,12.24
1719965678000,6.25
1719966578000,4.73
1719967478000,4.89
1719968378000,6.09
1719969278000,10.82
1719970178000,4.62
1719971078000,12.86
1719971978000,10.92
1719972878000,12.9
1719973778000,7.42
1719974678000,10.79
1719975578000,6.11
1719976478000,12.42
1719977378000,13.54
1719978278000,14.46
1719979178000,7.32
1719980078000,12.69
1719980978000,8.28
1719981878000,7.29
1719982778000,11.47
1719983678000,10.45
1719984578000,6.26
1719985478000,7.95
1719986378000,4.33
1719987278000,4.11
1719988178000,6.47
1719989078000,4.21
1719989978000,13.86
1719990878000,9.88
1719991778000,11.18
1719992678000,14.56
1719993578000,10.2
1719994478000,12.36
1719995378000,11.83
1719996278000,11.84
1719997178000,8.82
1719998078000,4.07
1719998978000,14.26
1719999878000,11.66
1720000778000,7.81
1720001678000,11.75
1720002578000,4.17
1720003478000,15.06
1720004378000,9.37
1720005278000,15.34
1720006178000,14.61
1720007078000,6.6
1720007978000,15.9
1720008878000,13.53
1720009778000,15.11
1720010678000,5.57
1720011578000,13.14
1720012478000,10.65
1720013378000,6.76
1720014278000,14.44
1720015178000,12.64
1720016078000,4.59
1720016978000,9.43
1720017878000,14.85
1720018778000,13.8
1720019678000,8.22
1720020578000,6.98
1720021478000,12.18
1720022378000,9.69
1720023278000,15.92
1720024178000,13.42
1720025078000,4.42
1720025978000,5.82
1720026878000,7.68
1720027778000,15.81
1720028678000,12.52
1720029578000,8.42
1720030478000,15.5
1720031378000,12.73
1720032278000,6.58
1720033178000,10.78
1720034078000,7.48
1720034978000,7.49
1720035878000,6.65
1720036778000,14.67
1720037678000,12.44
1720038578000,12.12
1720039478000,8.45
1720040378000,12.42
1720041278000,4.43
1720042178000,10.93
1720043078000,13.59
1720043978000,11.98
1720044878000,9.51
1720045778000,8.45
1720046678000,11.56
1720047578000,13.38
1720048478000,6.35
1720049378000,5.1
1720050278000,15.25
1720051178000,13.97
1720052078000,5.83
1720052978000,12.61
1720053878000,9.63
1720054778000,11.66
1720055678000,11.85
1720056578000,13.46
1720057478000,5.56
1720058378000,14.96
1720059278000,12.73
1720060178000,4.48
1720061078000,15.6
1720061978000,14.85
1720062878000,14.84
1720063778000,14.63
1720064678000,5.24
1720065578000,14.77
1720066478000,14.92
1720067378000,12.95
1720068278000,9.27
1720069178000,15.78
1720070078000,12.4
1720070978000,10.67
1720071878000,13.15
1720072778000,11.98
1720073678000,7.67
1720074578000,14.58
1720075478000,5.56
1720076378000,11.52
1720077278000,10.95
1720078178000,12.78
1720079078000,14.79
1720079978000,6.37
1720080878000,9.57
1720081778000,13.49
1720082678000,5.65
1720083578000,10.54
1720084478000,11.97
1720085378000,13.74
1720086278000,4.47
1720087178000,11.52
1720088078000,11.5
1720088978000,12.86
1720089878000,7.68
1720090778000,14.07
1720091678000,11.63
1720092578000,5.72
1720093478000,4.34
1720094378000,6.44
1720095278000,13.27
1720096178000,15.83
1720097078000,15.45
1720097978000,6.14
1720098878000,14.2
1720099778000,9.44
1720100678000,5.2
1720101578000,14.16
1720102478000,8.65
1720103378000,5.74
1720104278000,4.32
1720105178000,10.09
1720106078000,14.83
1720106978000,11.78
1720107878000,6.27
1720108778000,10.92
1720109678000,15.21
1720110578000,7.43
1720111478000,12.32
1720112378000,11.55
1720113278000,11.57
1720114178000,7.88
1720115078000,11.41
1720115978000,6.38
1720116878000,6.13
1720117778000,14.28
1720118678000,4.32
1720119578000,9.32
1720120478000,11.56
1720121378000,5.53
1720122278000,15.09
1720123178000,13.3
1720124078000,14.83
1720124978000,6.23
1720125878000,13.84
1720126778000,6.26
1720127678000,10.05
1720128578000,9.13
1720129478000,10.05
1720130378000,5.76
1720131278000,6.21
1720132178000,12.12
1720133078000,8.89
1720133978000,15.21
1720134878000,6.39
1720135778000,8.09
1720136678000,13.0
1720137578000,12.51
1720138478000,7.12
1720139378000,8.57
1720140278000,9.71
1720141178000,5.16
1720142078000,12.92
1720142978000,11.53
1720143878000,6.46
1720144778000,11.73
1720145678000,10.92
1720146578000,13.29
1720147478000,10.32
1720148378000,6.36
1720149278000,4.17
1720150178000,9.0
1720151078000,6.85
1720151978000,6.57
1720152878000,6.03
1720153778000,14.13
1720154678000,4.91
1720155578000,10.37
1720156478000,10.02
1720157378000,9.7
1720158278000,11.38
1720159178000,7.22
1720160078000,4.68
1720160978000,10.85
1720161878000,7.89
1720162778000,10.69
1720163678000,4.84
1720164578000,5.59
1720165478000,13.4
1720166378000,8.01
1720167278000,9.41
1720168178000,4.47
1720169078000,7.58
1720169978000,12.71
1720170878000,8.33
1720171778000,9.88
1720172678000,11.41
1720173578000,10.84
1720174478000,11.01
1720175378000,9.94
1720176278000,5.79
1720177178000,9.06
1720178078000,14.29
1720178978000,4.52
1720179878000,4.91
1720180778000,13.04
1720181678000,15.82
1720182578000,6.02
1720183478000,12.76
1720184378000,10.47
1720185278000,13.48
1720186178000,9.63
1720187078000,10.46
1720187978000,8.71
1720188878000,8.54
1720189778000,5.39
1720190678000,6.32
1720191578000,13.2
1720192478000,10.19
1720193378000,15.83
1720194278000,10.67
1720195178000,14.32
1720196078000,6.04
1720196978000,14.42
1720197878000,7.96
1720198778000,9.5
1720199678000,9.81
1720200578000,14.46
1720201478000,13.39
1720202378000,9.78
1720203278000,4.26
1720204178000,12.47
1720205078000,9.75
1720205978000,14.11
1720206878000,13.88
1720207778000,15.83
1720208678000,9.46
1720209578000,9.07
1720210478000,15.45
1720211378000,4.02
1720212278000,6.09
1720213178000,5.0
1720214078000,4.43
1720214978000,13.61
1720215878000,11.8
1720216778000,11.13
1720217678000,7.19
1720218578000,8.34
1720219478000,6.48
1720220378000,6.89
1720221278000,12.04
1720222178000,6.55
1720223078000,5.79
1720223978000,9.66
1720224878000,15.02
1720225778000,11.74
1720226678000,7.56
1720227578000,8.02
1720228478000,13.41
1720229378000,11.14
1720230278000,15.57
1720231178000,6.92
1720232078000,11.08
1720232978000,9.41
1720233878000,6.64
1720234778000,7.16
1720235678000,15.08
1720236578000,11.92
1720237478000,5.52
1720238378000,15.63
1720239278000,6.2
1720240178000,15.07
1720241078000,15.97
1720241978000,5.37
1720242878000,6.07
1720243778000,7.38
1720244678000,11.04
1720245578000,9.53
1720246478000,11.74
1720247378000,15.39
1720248278000,11.41
1720249178000,9.93
1720250078000,4.94
1720250978000,6.27
1720251878000,8.54
1720252778000,6.52
1720253678000,10.74
1720254578000,12.61
1720255478000,14.7
1720256378000,6.47
1720257278000,4.78
1720258178000,11.11
1720259078000,6.77
1720259978000,13.45
1720260878000,12.96
1720261778000,6.35
1720262678000,14.83
1720263578000,6.51
1720264478000,13.16
1720265378000,14.49
1720266278000,13.09
1720267178000,11.06
1720268078000,15.45
1720268978000,15.36
1720269878000,13.37
1720270778000,4.81
1720271678000,10.79
1720272578000,7.18
1720273478000,15.96
1720274378000,11.56
1720275278000,11.68
1720276178000,8.9
1720277078000,8.45
1720277978000,12.04
1720278878000,11.41
1720279778000,4.03
1720280678000,10.67
1720281578000,11.38
1720282478000,14.86
1720283378000,12.9
1720284278000,12.09
1720285178000,8.4
1720286078000,8.71
1720286978000,5.35
1720287878000,10.5
1720288778000,7.99
1720289678000,7.95
1720290578000,11.16
1720291478000,9.56
1720292378000,14.13
1720293278000,15.79
1720294178000,9.62
1720295078000,9.32
1720295978000,12.66
1720296878000,12.1
1720297778000,9.03
1720298678000,5.15
1720299578000,5.58
1720300478000,4.03
1720301378000,14.27
1720302278000,8.69
1720303178000,7.85
1720304078000,14.29
1720304978000,12.84
1720305878000,4.05
1720306778000,4.74
1720307678000,15.01
1720308578000,14.92
1720309478000,13.11
1720310378000,11.96
1720311278000,9.91
1720312178000,4.92
1720313078000,4.28
1720313978000,11.15
1720314878000,8.61
1720315778000,8.29
1720316678000,12.34
1720317578000,14.01
1720318478000,6.39
1720319378000,6.46
1720320278000,9.53
1720321178000,14.28
1720322078000,15.06
1720322978000,13.26
1720323878000,9.28
1720324778000,5.98
1720325678000,11.13
1720326578000,13.71
1720327478000,10.89
1720328378000,4.77
1720329278000,10.05
1720330178000,15.68
1720331078000,11.29
1720331978000,13.01
1720332878000,5.3
1720333778000,4.22
1720334678000,12.45
1720335578000,6.34
1720336478000,14.2
1720337378000,13.19
1720338278000,13.08
1720339178000,13.39
1720340078000,6.95
1720340978000,9.23
1720341878000,12.68
1720342778000,15.14
1720343678000,7.43
1720344578000,6.67
1720345478000,12.68
1720346378000,8.12
1720347278000,5.83
1720348178000,10.78
1720349078000,9.99
1720349978000,13.22
1720350878000,14.5
1720351778000,10.61
1720352678000,5.34
1720353578000,8.26
1720354478000,6.42
1720355378000,10.93
1720356278000,8.9
1720357178000,5.81
1720358078000,4.38
1720358978000,14.35
1720359878000,8.98
1720360778000,9.53
1720361678000,12.42
1720362578000,12.84
1720363478000,15.87
1720364378000,12.22
1720365278000,10.55
1720366178000,10.16
1720367078000,5.63
1720367978000,7.92
1720368878000,7.4
1720369778000,5.11
1720370678000,5.09
1720371578000,7.19
1720372478000,4.86
1720373378000,6.07
1720374278000,10.4
1720375178000,15.72
1720376078000,12.99
1720376978000,15.52
1720377878000,12.14
1720378778000,9.13
1720379678000,9.44
1720380578000,8.44
1720381478000,9.77
1720382378000,10.53
1720383278000,12.7
1720384178000,14.07
1720385078000,15.56
1720385978000,14.3
1720386878000,11.01
1720387778000,9.98
1720388678000,8.41
1720389578000,14.63
1720390478000,9.24
1720391378000,7.51
1720392278000,4.75
1720393178000,5.68
1720394078000,11.53
1720394978000,10.66
1720395878000,6.33
1720396778000,8.51
1720397678000,12.27
1720398578000,11.87
1720399478000,11.65
1720400378000,6.07
1720401278000,5.01
1720402178000,11.5
1720403078000,8.88
1720403978000,13.18
1720404878000,13.17
1720405778000,15.17
1720406678000,5.66
1720407578000,4.88
1720408478000,6.88
1720409378000,4.26
1720410278000,13.69
1720411178000,15.1
1720412078000,4.36
1720412978000,8.62
1720413878000,7.53
1720414778000,11.7
1720415678000,14.8
1720416578000,11.27
1720417478000,4.69
1720418378000,15.64
1720419278000,12.62
1720420178000,8.59
1720421078000,15.01
1720421978000,10.19
1720422878000,14.62
1720423778000,10.93
1720424678000,11.45
1720425578000,9.98
1720426478000,15.37
1720427378000,13.8
1720428278000,4.43
1720429178000,4.05
1720430078000,14.93
1720430978000,14.54
1720431878000,5.39
1720432778000,10.91
1720433678000,5.23
1720434578000,8.25
1720435478000,9.34
1720436378000,6.53
1720437278000,7.4
1720438178000,11.58
1720439078000,6.65
1720439978000,11.93
1720440878000,12.97
1720441778000,4.38
1720442678000,12.92
1720443578000,14.8
1720444478000,9.76
1720445378000,10.01
1720446278000,10.54
1720447178000,14.05
1720448078000,4.92
1720448978000,4.96
1720449878000,11.08
1720450778000,9.51
1720451678000,15.96
1720452578000,11.02
1720453478000,15.02
1720454378000,12.54
1720455278000,9.68
1720456178000,8.8
1720457078000,12.63
1720457978000,15.03
1720458878000,14.35
1720459778000,9.96
1720460678000,5.32
1720461578000,6.01
1720462478000,8.34
1720463378000,8.81
1720464278000,5.9
1720465178000,13.97
1720466078000,12.25
1720466978000,11.58
1720467878000,6.12
1720468778000,10.66
1720469678000,11.27
1720470578000,14.44
1720471478000,13.55
1720472378000,8.26
1720473278000,8.89
1720474178000,8.65
1720475078000,12.3
1720475978000,4.71
1720476878000,7.84
1720477778000,11.82
1720478678000,12.54
1720479578000,4.93
1720480478000,12.96
1720481378000,6.81
1720482278000,15.7
1720483178000,8.92
1720484078000,9.28
1720484978000,9.95
1720485878000,10.66
1720486778000,5.51
1720487678000,11.24
1720488578000,5.71
1720489478000,8.51
1720490378000,14.1
1720491278000,13.78
1720492178000,9.77
1720493078000,11.38
1720493978000,10.26
1720494878000,4.76
1720495778000,15.09
1720496678000,13.17
1720497578000,14.64
1720498478000,10.56
1720499378000,14.29
1720500278000,7.24
1720501178000,12.11
1720502078000,10.3
1720502978000,4.83
1720503878000,8.02
1720504778000,14.86
1720505678000,6.21
1720506578000,6.13
1720507478000,15.0
1720508378000,13.85
1720509278000,14.02
1720510178000,13.52
1720511078000,4.87
1720511978000,15.97
1720512878000,9.13
1720513778000,6.39
1720514678000,9.07
1720515578000,11.65
1720516478000,10.18
1720517378000,10.38
1720518278000,14.11
1720519178000,15.12
1720520078000,6.09
1720520978000,10.17
1720521878000,13.75
1720522778000,11.12
1720523678000,13.11
1720524578000,13.81
1720525478000,11.31
1720526378000,12.95
1720527278000,15.7
1720528178000,13.48
1720529078000,11.01
1720529978000,14.66
1720530878000,5.93
1720531778000,4.57
1720532678000,4.26
1720533578000,11.58
1720534478000,6.31
1720535378000,13.62
1720536278000,6.34
1720537178000,13.11
1720538078000,7.25
1720538978000,8.38
1720539878000,10.25
1720540778000,8.22
1720541678000,6.34
1720542578000,15.24
1720543478000,12.8
1720544378000,15.66
1720545278000,8.76
1720546178000,12.71
1720547078000,10.88
1720547978000,7.68
1720548878000,4.08
1720549778000,10.86
1720550678000,5.8
1720551578000,5.94
1720552478000,10.59
1720553378000,13.5
1720554278000,11.61
1720555178000,6.67
1720556078000,13.26
1720556978000,5.48
1720557878000,10.99
1720558778000,5.62
1720559678000,14.33
1720560578000,13.94
1720561478000,14.22
1720562378000,8.21
1720563278000,8.38
1720564178000,10.3
1720565078000,14.81
1720565978000,14.24
1720566878000,10.51
1720567778000,12.16
1720568678000,14.37
1720569578000,8.75
1720570478000,10.87
1720571378000,8.82
1720572278000,6.94
