"Category","Flow rate"
1720785694000,5.03
1720785731000,6.79
1720785761000,7.01
1720785796000,8.91
1720785828000,6.34
1720785859000,8.13
1720785889000,4.93
1720785921000,4.72
1720785953000,4.86
1720785983000,4.61
1720786016000,5.06
1720786046000,5.47
1720786076000,9.19
1720786106000,9.26
1720786136000,9.9
1720786165000,9.6
1720786196000,11.84
1720786226000,15.64
1720786256000,13.68
1720786286000,13.29
1720786316000,13.27
1720786346000,15.09
1720786376000,15.99
1720786406000,15.21
1720786436000,14.55
1720786466000,13.86
1720786496000,15.43
1720786526000,15.71
1720786556000,13.27
1720786586000,13.26
1720786616000,13.13
1720786649000,14.38
1720786680000,16.49
1720786713000,17.2
1720786746000,17.33
1720786778000,16.54
1720786809000,16.56
1720786840000,14.33
1720786873000,15.94
1720786903000,13.45
1720786936000,14.29
1720786969000,13.9
1720787002000,13.89
1720787034000,13.64
1720787065000,12.72
1720787095000,12.73
1720787125000,12.14
1720787158000,13.26
1720787190000,13.3
1720787221000,12.98
1720787253000,12.99
1720787286000,12.78
1720787319000,13.48
1720787351000,15.03
1720787384000,14.07
1720787414000,14.88
1720787446000,13.97
1720787478000,7.06
1720787510000,9.85
1720787541000,6.78
1720787573000,4.72
1720787606000,4.82
1720787636000,4.37
1720787668000,4.66
1720787706000,4.19
1720787749000,5.74
1720787782000,5.1
1720787816000,4.61
1720787849000,5.12
1720787883000,4.6
1720787916000,6.41
1720787950000,3.99
1720787982000,8.88
1720788015000,4.37
1720788048000,4.75
1720788079000,3.35
1720788111000,3.28
1720788145000,3.62
1720788186000,4.6
1720788216000,3.34
1720788247000,5.18
1720788276000,4.02
1720788307000,3.34
1720788336000,2.91
1720788367000,3.01
1720788405000,3.88
1720788439000,7.33
1720788469000,6.54
1720788499000,7.06
1720788529000,3.74
1720788559000,2.96
1720788588000,2.96
1720788618000,2.96
1720788648000,2.96
1720788679000,2.96
1720788709000,2.95
1720788750000,4.05
1720788780000,2.96
1720788811000,2.97
1720788840000,2.91
1720788870000,2.95
1720788901000,3.09
1720788931000,2.97
1720788963000,3.52
1720788993000,2.99
1720789024000,3.12
1720789054000,2.97
1720789088000,3.87
1720789124000,9.07
1720789164000,14.32
1720789194000,9.28
1720789224000,4.41
1720789254000,5.14
1720789286000,6.99
1720789320000,6.28
1720789352000,5.22
1720789385000,5.9
1720789417000,7.21
1720789449000,7.06
1720789482000,6.94
1720789515000,3.54
1720789549000,3.61
1720789583000,3.69
1720789617000,3.47
1720789649000,4.29
1720789681000,4.96
1720789714000,7.45
1720789748000,6.96
1720789789000,5.53
1720789820000,3.58
1720789849000,6.31
1720789880000,6.79
1720789911000,4.42
1720789943000,4
1720789978000,7.57
1720790011000,7.4
1720790045000,3.94
1720790079000,3.77
1720790112000,3.68
1720790147000,3.74
1720790177000,5.33
1720790212000,7.16
1720790247000,4.02
1720790288000,4.75
1720790317000,3.29
1720790348000,3.28
1720790377000,3.59
1720790408000,3.42
1720790442000,4.29
1720790476000,4.82
1720790508000,7.4
1720790540000,7.23
1720790572000,7.1
1720790604000,7.33
1720790640000,8.08
1720790674000,7.47
1720790708000,4.59
1720790742000,4.4
1720790776000,6.11
1720790807000,6
1720790843000,8.14
1720790874000,6.73
1720790908000,7.51
1720790940000,7.18
1720790972000,4.98
1720791006000,8.8
1720791041000,9.41
1720791076000,7.97
1720791108000,11.51
1720791143000,9.66
1720791175000,7.03
1720791207000,7.04
1720791240000,7.14
1720791274000,9.6
1720791304000,8.77
1720791339000,6.81
1720791371000,3.35
1720791403000,3.37
1720791436000,3.39
1720791468000,3.76
1720791503000,3.61
1720791543000,7.08
1720791574000,4.83
1720791604000,3.31
1720791634000,5.97
1720791663000,6.7
1720791696000,7.38
1720791726000,6.63
1720791756000,6.57
1720791791000,7.42
1720791821000,5.81
1720791854000,3.54
1720791884000,3.16
1720791919000,3.58
1720791948000,3.13
1720791979000,3.17
1720792008000,3.11
1720792042000,3.42
1720792072000,3.08
1720792102000,3.1
1720792132000,3.12
1720792166000,3.52
1720792195000,3.08
1720792226000,3.14
1720792256000,3.07
1720792287000,3.08
1720792317000,3.08
1720792359000,4.41
1720792389000,3.1
1720792419000,3.08
1720792449000,3.08
1720792479000,5.01
1720792510000,9.08
1720792540000,6.73
1720792570000,7.14
1720792601000,6.91
1720792631000,3.35
1720792662000,3.34
1720792692000,3.19
1720792724000,3.39
1720792753000,3.17
1720792785000,3.25
1720792814000,3.88
1720792848000,7.19
1720792877000,3.48
1720792910000,3.57
1720792939000,3.26
1720792971000,3.33
1720793001000,4.17
1720793040000,4.13
1720793072000,3.43
1720793104000,5.3
1720793135000,7.55
1720793167000,3.54
1720793198000,3.39
1720793230000,3.46
1720793263000,3.48
1720793295000,3.43
1720793326000,3.36
1720793360000,3.63
1720793392000,3.45
1720793426000,4.43
1720793457000,4.86
1720793489000,8.48
1720793521000,7.78
1720793553000,6.35
1720793585000,5.36
1720793617000,5.55
1720793648000,8.21
1720793680000,7.32
1720793711000,4.4
1720793744000,5.31
1720793775000,10.28
1720793807000,8.52
1720793839000,6.1
1720793875000,5.86
1720793910000,7.23
1720793940000,6.09
1720793971000,6.2
1720794001000,4.13
1720794031000,4.03
1720794060000,3.34
1720794093000,4.11
1720794123000,3.43
1720794155000,3.42
1720794184000,3.33
1720794216000,3.44
1720794245000,4.72
1720794278000,4.25
1720794308000,3.42
1720794339000,3.41
1720794369000,3.27
1720794400000,3.32
1720794430000,3.88
1720794461000,3.35
1720794491000,3.18
1720794521000,3.25
1720794551000,3.24
1720794589000,4.09
1720794619000,3.21
1720794649000,3.2
1720794679000,3.24
1720794709000,3.24
1720794739000,3.23
1720794769000,3.23
1720794799000,3.22
1720794829000,5.62
1720794859000,3.99
1720794889000,3.25
1720794919000,3.29
1720794949000,3.28
1720794979000,3.81
1720795009000,7.17
1720795039000,3.78
1720795069000,3.31
1720795099000,4.97
1720795129000,6.53
1720795159000,9.33
1720795189000,7.12
1720795219000,4.06
1720795250000,9.63
1720795280000,8.1
1720795313000,9.83
1720795342000,7.71
1720795376000,10.79
1720795406000,4.59
1720795445000,6.26
1720795474000,3.36
1720795505000,4.09
1720795535000,3.95
1720795564000,6.68
1720795595000,9.61
1720795625000,7.36
1720795654000,9.31
1720795685000,5.3
1720795715000,4.63
1720795745000,3.97
1720795774000,10.44
1720795804000,7.78
1720795834000,4.12
1720795865000,6.26
1720795896000,7.71
1720795927000,6.59
1720795957000,6.58
1720795988000,6.82
1720796019000,6.72
1720796058000,8.56
1720796089000,3.8
1720796121000,4.13
1720796153000,6.81
1720796184000,6.94
1720796217000,11.73
1720796249000,13.71
1720796279000,8.31
1720796310000,6.74
1720796342000,7.19
1720796374000,7
1720796405000,6.69
1720796438000,7.31
1720796469000,6.72
1720796500000,10.6
1720796531000,6.88
1720796564000,6.67
1720796595000,6.49
1720796627000,7.2
1720796659000,6.97
1720796692000,7.13
1720796728000,7.63
1720796758000,4.32
1720796789000,6.79
1720796819000,6.6
1720796850000,6.77
1720796880000,5.23
1720796910000,6.27
1720796940000,6.63
1720796970000,6.62
1720797000000,4.72
1720797029000,6.39
1720797060000,4.96
1720797095000,4.21
1720797125000,6.59
1720797161000,7.75
1720797190000,6.52
1720797220000,6.52
1720797250000,7.68
1720797281000,6.53
1720797311000,6.57
1720797341000,6.48
1720797370000,4
1720797400000,5.96
1720797431000,6.64
1720797462000,8.8
1720797494000,7.23
1720797527000,11.07
1720797558000,10.9
1720797589000,7.31
1720797620000,3.53
1720797652000,3.53
1720797682000,3.2
1720797715000,3.4
1720797747000,3.47
1720797779000,3.42
1720797811000,5.46
1720797843000,6.65
1720797874000,7.63
1720797906000,7.6
1720797938000,6.24
1720797971000,3.89
1720798002000,3.6
1720798034000,3.78
1720798068000,3.97
1720798098000,3.49
1720798128000,3.51
1720798158000,3.49
1720798189000,3.55
1720798219000,6.14
1720798251000,7.73
1720798281000,6.76
1720798313000,3.82
1720798343000,3.53
1720798376000,5.58
1720798405000,3.83
1720798437000,7.85
1720798467000,6.14
1720798499000,5.83
1720798528000,7.63
1720798561000,7.54
1720798590000,5.69
1720798622000,3.16
1720798651000,3.16
1720798684000,3.36
1720798713000,3.73
1720798757000,7.37
1720798787000,3.18
1720798817000,4.69
1720798848000,5.62
1720798877000,6.5
1720798907000,6.9
1720798937000,9
1720798968000,8.77
1720798997000,5.21
1720799027000,6.05
1720799058000,3.23
1720799087000,3.23
1720799117000,3.3
1720799147000,3.32
1720799178000,3.28
1720799209000,3.48
1720799242000,3.87
1720799275000,6.12
1720799307000,5.37
1720799339000,3.72
1720799371000,3.31
1720799403000,4.39
1720799436000,3.48
1720799466000,3.22
1720799498000,3.4
1720799530000,3.47
1720799561000,3.33
1720799593000,3.45
1720799625000,6.45
1720799658000,5.67
1720799689000,5.1
1720799721000,5.21
1720799753000,5.41
1720799787000,4.83
1720799819000,5.03
1720799851000,9.02
1720799883000,6.96
1720799916000,5.09
1720799948000,3.43
1720799980000,3.48
1720800012000,3.48
1720800047000,6.02
1720800079000,7.13
1720800112000,7.13
1720800143000,6.85
1720800175000,3.54
1720800208000,4.05
1720800239000,3.39
1720800271000,3.4
1720800303000,3.32
1720800336000,3.39
1720800366000,3.25
1720800400000,3.41
1720800432000,3.42
1720800464000,3.31
1720800495000,3.2
1720800528000,3.43
1720800560000,3.37
1720800593000,3.46
1720800625000,3.36
1720800657000,3.33
1720800689000,3.43
1720800726000,4.02
1720800769000,6.65
1720800799000,4.14
1720800830000,4.56
1720800864000,6.92
1720800897000,6.65
1720800934000,7.2
1720800977000,8.97
1720801009000,4.5
1720801040000,3.79
1720801073000,3.45
1720801106000,3.43
1720801138000,3.38
1720801169000,3.27
1720801206000,3.87
1720801240000,3.58
1720801270000,3.13
1720801300000,3.16
1720801332000,3.27
1720801362000,3.16
1720801395000,3.49
1720801424000,3.96
1720801458000,6.28
1720801500000,4.48
1720801530000,3.16
1720801560000,3.11
1720801590000,3.16
1720801626000,3.79
1720801656000,3.07
1720801686000,3.08
1720801716000,3.14
1720801747000,3.13
1720801776000,3.13
1720801806000,5.73
1720801836000,6.04
1720801866000,5.18
1720801900000,3.76
1720801930000,3.29
1720801962000,3.52
1720802004000,4.8
1720802034000,3.4
1720802064000,9.38
1720802094000,9.46
1720802123000,7
1720802154000,4.7
1720802184000,3.28
1720802214000,5.29
1720802244000,4.17
1720802277000,7.3
1720802307000,5.85
1720802340000,4.86
1720802370000,3.22
1720802403000,3.56
1720802432000,3.24
1720802465000,3.47
1720802495000,3.23
1720802528000,3.63
1720802559000,3.24
1720802591000,3.44
1720802623000,3.48
1720802655000,4.17
1720802687000,3.91
1720802720000,3.4
1720802753000,3.37
1720802784000,3.17
1720802820000,5.8
1720802860000,4.99
1720802890000,3.06
1720802920000,3.1
1720802950000,3.09
1720802980000,4.02
1720803010000,4.59
1720803043000,3.69
1720803075000,3.49
1720803108000,3.3
1720803140000,3.35
1720803173000,4.53
1720803206000,4.01
1720803239000,3.48
1720803276000,4.16
1720803306000,3.09
1720803335000,3.02
1720803366000,3.06
1720803395000,3.12
1720803425000,3.11
1720803456000,3.09
1720803486000,4.73
1720803516000,6.27
1720803550000,8.67
1720803580000,6.6
1720803614000,4.98
1720803643000,3.34
1720803677000,3.65
1720803707000,3.32
1720803740000,5.25
1720803770000,5.33
1720803813000,4.81
1720803842000,3.24
1720803872000,4.76
1720803903000,3.48
1720803937000,5.59
1720803968000,6.14
1720803998000,5.3
1720804028000,3.07
1720804058000,3.62
1720804092000,3.52
1720804123000,3.09
1720804154000,3.27
1720804185000,3.22
1720804218000,4.85
1720804267000,6.37
1720804296000,3.54
1720804327000,6.08
1720804357000,7.76
1720804387000,4.97
1720804417000,3.68
1720804446000,3.14
1720804477000,3.16
1720804507000,3.14
1720804537000,3.14
1720804566000,3.14
1720804597000,3.96
1720804627000,3.17
1720804656000,3.19
1720804686000,3.19
1720804717000,3.19
1720804747000,3.13
1720804777000,3.14
1720804809000,3.36
1720804841000,3.31
1720804873000,3.21
1720804905000,3.3
1720804939000,3.35
1720804971000,3.24
1720805004000,3.37
1720805039000,3.63
1720805080000,4.12
1720805110000,3.12
1720805140000,3.26
1720805169000,3.94
1720805200000,3.13
1720805232000,3.31
1720805270000,4.01
1720805300000,3.13
1720805331000,3.48
1720805360000,6.66
1720805390000,4.03
1720805420000,3.09
1720805451000,3.07
1720805480000,2.98
1720805510000,2.9
1720805541000,3.05
1720805570000,3.19
1720805601000,3.47
1720805632000,6.94
1720805664000,7.51
1720805697000,7.78
1720805729000,9.1
1720805762000,7.12
1720805794000,3.72
1720805827000,3.44
1720805859000,3.39
1720805892000,3.48
1720805925000,3.46
1720805958000,4.06
1720805990000,7.06
1720806023000,7.07
1720806060000,7.95
1720806090000,6.47
1720806120000,6.47
1720806150000,6.47
1720806180000,6.65
1720806210000,9.14
1720806240000,9.16
1720806270000,6.51
1720806300000,3.26
1720806331000,3.3
1720806361000,6.27
1720806396000,5.75
1720806425000,4.19
1720806458000,8.11
1720806488000,10.6
1720806520000,8.92
1720806550000,6.28
1720806584000,3.54
1720806613000,4.16
1720806646000,7.26
1720806676000,6.62
1720806710000,9.91
1720806740000,7.12
1720806774000,7.37
1720806804000,3.16
1720806836000,3.5
1720806866000,6.62
1720806900000,7.27
1720806929000,6.51
1720806962000,7.13
1720806992000,6.58
1720807025000,7.13
1720807055000,6.21
1720807089000,9.43
1720807118000,9.22
1720807151000,10.66
1720807181000,8.17
1720807213000,6.76
1720807243000,6.3
1720807276000,7.87
1720807306000,8.17
1720807339000,6.91
1720807369000,6.18
1720807401000,6.29
1720807430000,6.16
1720807462000,6.54
1720807504000,8.56
1720807535000,5.96
1720807564000,5.46
1720807595000,5.48
1720807624000,6.15
1720807654000,6.19
1720807684000,6.16
1720807715000,3.35
1720807745000,2.94
1720807777000,4.28
1720807807000,7.67
1720807840000,3.63
1720807870000,2.93
1720807903000,5.53
1720807933000,6.15
1720807965000,6.63
1720807995000,6.31
1720808029000,4.66
1720808058000,2.94
1720808092000,6.93
1720808122000,5.88
1720808154000,3.14
1720808183000,3.1
1720808217000,4.46
1720808247000,4.89
1720808278000,3.49
1720808308000,3.59
1720808341000,3.48
1720808371000,5.12
1720808403000,7.15
1720808433000,6.43
1720808468000,7.29
1720808498000,6.07
1720808529000,3.46
1720808559000,3.22
1720808592000,5.43
1720808622000,6.53
1720808653000,6.71
1720808682000,3.37
1720808714000,3.33
1720808744000,3.2
1720808775000,3.27
1720808805000,3.2
1720808836000,3.63
1720808866000,3.23
1720808899000,3.33
1720808928000,3.13
1720808961000,3.37
1720808990000,3.11
1720809024000,3.46
1720809054000,3.17
1720809088000,5.67
1720809118000,6.2
1720809151000,3.58
1720809181000,3.19
1720809211000,3.2
1720809241000,3.16
1720809273000,3.75
1720809304000,3.1
1720809335000,4.63
1720809365000,6.5
1720809395000,6.51
1720809425000,6.33
1720809457000,6.93
1720809488000,8.7
1720809519000,3.85
1720809549000,3.13
1720809581000,5.7
1720809611000,6.47
1720809641000,6.62
1720809671000,4.28
1720809702000,3.26
1720809732000,3.18
1720809762000,3.84
1720809792000,6.56
1720809822000,6.61
1720809852000,6.49
1720809883000,6.49
1720809912000,6.37
1720809944000,5.98
1720809974000,3.14
1720810004000,3.18
1720810034000,3.08
1720810065000,3.2
1720810095000,3.02
1720810125000,3.09
1720810155000,3.24
1720810186000,3.12
1720810216000,2.97
1720810247000,4.66
1720810277000,3.11
1720810308000,3.28
1720810338000,6.49
1720810372000,7.29
1720810402000,6.34
1720810434000,6.11
1720810463000,4.18
1720810495000,10.6
1720810525000,8.7
1720810555000,4.1
1720810585000,3.74
1720810617000,3.1
1720810647000,3.25
1720810676000,6.4
1720810706000,3.8
1720810736000,2.93
1720810766000,2.89
1720810797000,3.83
1720810827000,2.88
1720810858000,3.01
1720810888000,2.8
1720810918000,2.82
1720810947000,3.12
1720810979000,4.16
1720811009000,6.33
1720811039000,3.22
1720811069000,6.29
1720811100000,5.58
1720811130000,2.94
1720811161000,2.99
1720811191000,2.99
1720811221000,3.7
1720811251000,6.48
1720811282000,6.23
1720811312000,3.21
1720811342000,6.51
1720811372000,5.81
1720811402000,3.02
1720811432000,2.99
1720811470000,3.77
1720811500000,2.98
1720811530000,2.98
1720811561000,2.98
1720811590000,2.98
1720811621000,2.96
1720811650000,2.95
1720811680000,2.97
1720811710000,2.99
1720811740000,3.02
1720811770000,2.98
1720811800000,2.96
1720811830000,2.96
1720811860000,2.97
1720811890000,2.96
1720811920000,2.96
1720811951000,2.96
1720811980000,2.96
1720812010000,3.85
1720812040000,6.01
1720812070000,2.95
1720812100000,2.97
1720812131000,3.05
1720812161000,2.96
1720812192000,3.06
1720812222000,3.09
1720812253000,7.72
1720812283000,5.8
1720812314000,3.47
1720812343000,4.39
1720812376000,3.43
1720812406000,3.09
1720812436000,4.29
1720812466000,4.8
1720812496000,8.34
1720812526000,9.22
1720812557000,13.58
1720812587000,15.53
1720812618000,15.12
1720812648000,12.82
1720812679000,11.71
1720812709000,11.59
1720812739000,11.83
1720812770000,9.6
1720812814000,9.93
1720812844000,6.76
1720812874000,6.76
1720812904000,8.36
1720812933000,11.64
1720812964000,11.62
1720812994000,11.57
1720813024000,11.88
1720813053000,14.55
1720813084000,11.52
1720813114000,11.54
1720813144000,11.51
1720813178000,13.32
1720813208000,12.6
1720813238000,10.96
1720813274000,13.79
1720813304000,12.26
1720813334000,11.08
1720813366000,9.91
1720813396000,9.92
1720813428000,10.7
1720813458000,9.94
1720813491000,10.72
1720813520000,10.14
1720813553000,10.8
1720813583000,9.51
1720813615000,8.63
1720813644000,6.77
1720813675000,6.89
1720813705000,6.74
1720813737000,7.01
1720813766000,6.6
1720813799000,7.04
1720813828000,6.71
1720813860000,7.12
1720813890000,6.71
1720813920000,6.73
1720813950000,8.23
1720813981000,10.15
1720814011000,9.91
1720814041000,10.09
1720814071000,10.05
1720814102000,7.89
1720814132000,6.77
1720814162000,6.65
1720814192000,9.12
1720814222000,6.86
1720814252000,9.62
1720814283000,10.01
1720814313000,8.77
1720814343000,8.94
1720814373000,9.43
1720814404000,6.96
1720814434000,6.93
1720814465000,8.6
1720814495000,9.49
1720814526000,7.2
1720814556000,6.81
1720814587000,7.1
1720814617000,8.49
1720814648000,8.46
1720814678000,6.86
1720814709000,8.6
1720814738000,10.99
1720814771000,7.36
1720814801000,8.44
1720814832000,7.21
1720814861000,10.19
1720814893000,8.2
1720814922000,9.63
1720814953000,7.12
1720814983000,9.86
1720815014000,9.77
1720815043000,6.87
1720815075000,7.01
1720815105000,6.79
1720815136000,7.03
1720815166000,6.74
1720815197000,5.4
1720815227000,3.62
1720815258000,3.55
1720815288000,3.41
1720815319000,3.5
1720815349000,3.38
1720815379000,3.39
1720815409000,3.34
1720815441000,4.15
1720815471000,6.86
1720815502000,7.25
1720815532000,6.85
1720815565000,5.97
1720815594000,3.38
1720815628000,3.75
1720815670000,4.73
1720815699000,3.39
1720815729000,3.38
1720815760000,4.79
1720815790000,7.13
1720815820000,9.4
1720815850000,6.8
1720815879000,7.05
1720815910000,6.62
1720815939000,4.87
1720815969000,3.31
1720816000000,3.23
1720816030000,3.63
1720816060000,6.97
1720816090000,6.82
1720816119000,10.22
1720816159000,14.17
1720816188000,11.44
1720816218000,10.46
1720816249000,9.95
1720816279000,9.76
1720816309000,9.54
1720816339000,9.62
1720816369000,9.94
1720816399000,10.49
1720816429000,9.79
1720816459000,9.94
1720816489000,9.91
1720816519000,9.7
1720816549000,9.43
1720816579000,7.27
1720816609000,6.3
1720816638000,6.2
1720816669000,3.98
1720816708000,3.79
1720816738000,2.89
1720816768000,2.89
1720816798000,2.9
1720816828000,4.38
1720816858000,2.91
1720816887000,4.54
1720816918000,6.32
1720816948000,6.05
1720816977000,2.91
1720817007000,2.91
1720817037000,2.94
1720817068000,4.48
1720817098000,6.22
1720817128000,5.65
1720817157000,2.95
1720817188000,2.93
1720817228000,3.89
1720817232000,2.93
1720817287000,2.91
1720817317000,2.86
1720817347000,3.17
1720817386000,3.78
1720817422000,3.66
1720817452000,2.99
1720817483000,3.08
1720817514000,2.95
1720817544000,5.63
1720817573000,3.02
1720817614000,4.34
1720817644000,2.95
1720817674000,2.87
1720817705000,5.86
1720817734000,3.31
1720817772000,5.23
1720817802000,7.36
1720817832000,6.74
1720817861000,6.7
1720817891000,7.54
1720817922000,6.7
1720817952000,6.64
1720817982000,7.19
1720818012000,9.58
1720818042000,11.13
1720818072000,9.74
1720818102000,9.7
1720818132000,9.65
1720818162000,7.6
1720818192000,6.83
1720818222000,9.6
1720818252000,9.46
1720818282000,9.6
1720818312000,6.82
1720818342000,6.62
1720818372000,6.63
1720818401000,7.6
1720818432000,6.67
1720818462000,7.5
1720818492000,6.39
1720818522000,7.59
1720818552000,9.98
1720818582000,7.65
1720818612000,6.59
1720818642000,6.61
1720818678000,6.23
1720818708000,3.13
1720818738000,6.28
1720818768000,6.34
1720818798000,4.47
1720818828000,2.88
1720818858000,2.86
1720818888000,2.82
1720818918000,2.81
1720818951000,3.11
1720818981000,2.71
1720819011000,2.68
1720819040000,4.42
1720819070000,3.26
1720819101000,2.9
1720819132000,3.71
1720819163000,5.1
1720819192000,6.23
1720819222000,5.68
1720819253000,6.23
1720819283000,6.18
1720819313000,2.92
1720819342000,2.87
1720819372000,2.87
1720819402000,2.91
1720819433000,2.85
1720819464000,2.94
1720819494000,2.83
1720819524000,2.88
1720819554000,2.85
1720819583000,2.85
1720819614000,2.83
1720819644000,4.21
1720819674000,3.64
1720819705000,2.97
1720819737000,3.2
1720819767000,2.92
1720819797000,4.86
1720819827000,5.43
1720819857000,2.89
1720819887000,2.89
1720819917000,3.25
1720819948000,3.03
1720819978000,2.89
1720820008000,2.89
1720820039000,2.89
1720820069000,2.88
1720820098000,3.59
1720820129000,2.86
1720820159000,2.87
1720820190000,3.04
1720820220000,2.86
1720820250000,2.88
1720820280000,2.88
1720820310000,2.86
1720820340000,2.87
1720820370000,2.89
1720820400000,2.89
1720820432000,3.17
1720820463000,2.89
1720820493000,2.89
1720820525000,3.15
1720820556000,3.83
1720820586000,6.34
1720820615000,3.2
1720820646000,4.94
1720820676000,5.52
1720820705000,3.02
1720820735000,2.87
1720820767000,3.04
1720820800000,3.48
1720820830000,6.19
1720820860000,8.87
1720820890000,7.51
1720820922000,7.1
1720820952000,6.45
1720820982000,6.02
1720821013000,5.02
1720821043000,4.47
1720821073000,6.46
1720821103000,6.44
1720821133000,6.45
1720821163000,6.46
1720821192000,6.45
1720821222000,6.05
1720821253000,5.47
1720821283000,4
1720821313000,7.55
1720821343000,8.97
1720821372000,11.47
1720821402000,7.94
1720821433000,10
1720821463000,8.97
1720821493000,5.86
1720821522000,3.46
1720821553000,3.1
1720821582000,3.01
1720821612000,3.05
1720821642000,3.08
1720821673000,3.09
1720821703000,3.09
1720821733000,3.05
1720821763000,3.1
1720821792000,6.6
1720821823000,7.05
1720821853000,6.83
1720821883000,6.64
1720821913000,6.36
1720821942000,6.79
1720821973000,6.81
1720822003000,6.84
1720822032000,6.75
1720822062000,6.81
1720822093000,6.8
1720822123000,6.76
1720822152000,6.76
1720822182000,6.81
1720822213000,6.76
1720822242000,10.51
1720822273000,6.94
1720822303000,8.68
1720822333000,9.61
1720822363000,9.49
1720822393000,7.49
1720822423000,7.88
1720822454000,10.19
1720822483000,10.21
1720822516000,10.49
1720822546000,10.13
1720822575000,10.06
1720822605000,10.02
1720822635000,9.85
1720822665000,9.96
1720822696000,10.03
1720822726000,9.93
1720822756000,9.97
1720822786000,9.16
1720822816000,6.78
1720822846000,6.41
1720822884000,7.99
1720822914000,6.23
1720822944000,6.31
1720822974000,6.27
1720823004000,6.18
1720823034000,6.26
1720823064000,10.54
1720823094000,9.82
1720823124000,8.6
1720823153000,8.55
1720823183000,6.69
1720823213000,6.38
1720823243000,4.13
1720823274000,3.46
1720823304000,3.05
1720823334000,2.99
1720823364000,3.33
1720823394000,6.25
1720823424000,6.26
1720823454000,6.27
1720823484000,6.28
1720823521000,7.63
1720823552000,6.38
1720823583000,3.3
1720823614000,3.02
1720823645000,3.22
1720823676000,3.11
1720823707000,3.85
1720823738000,5.95
1720823768000,4.98
1720823798000,6.23
1720823829000,6.37
1720823859000,9.04
1720823891000,10.97
1720823922000,9.52
1720823953000,3.72
1720823985000,3.21
1720824016000,3.21
1720824048000,3.12
1720824079000,3.02
1720824110000,3.14
1720824142000,3.2
1720824172000,3.03
1720824204000,3.17
1720824235000,3.13
1720824267000,3.24
1720824299000,3.19
1720824330000,3.11
1720824361000,6.14
1720824392000,5.39
1720824425000,3.33
1720824457000,3.12
1720824488000,3.17
1720824520000,5.95
1720824551000,3.16
1720824583000,3.17
1720824614000,3.82
1720824646000,3.22
1720824677000,3.16
1720824709000,6.27
1720824739000,6.13
1720824770000,3.16
1720824801000,3.03
1720824832000,3.2
1720824863000,3.13
1720824895000,2.92
1720824926000,3.03
1720824958000,3.17
1720824990000,3.15
1720825021000,3.13
1720825051000,3
1720825083000,3.19
1720825113000,3.05
1720825145000,3.18
1720825175000,2.99
1720825207000,3.08
1720825238000,3.11
1720825270000,3.23
1720825301000,3.06
1720825333000,3.17
1720825363000,3.07
1720825395000,3.16
1720825427000,3.22
1720825458000,3.07
1720825488000,3.05
1720825519000,3.11
1720825550000,3.05
1720825581000,3.16
1720825612000,3.09
1720825643000,3.19
1720825674000,3.16
1720825706000,3.18
1720825736000,3.03
1720825768000,3.1
1720825798000,3.03
1720825829000,3.07
1720825859000,2.98
1720825890000,3.06
1720825922000,3.11
1720825953000,3.07
1720825984000,3.09
1720826016000,3.09
1720826046000,3.05
1720826077000,3.07
1720826108000,2.96
1720826140000,3.12
1720826171000,3.11
1720826202000,3.04
1720826234000,3.18
1720826265000,3.11
1720826297000,3.16
1720826328000,3.17
1720826359000,3.02
1720826390000,3.13
1720826420000,3.02
1720826451000,3.1
1720826483000,3.16
1720826514000,3.07
1720826545000,3.07
1720826577000,3.14
1720826608000,3.08
1720826639000,3.1
1720826670000,2.99
1720826701000,3.07
1720826731000,2.98
1720826762000,3.04
1720826794000,3.11
1720826825000,3.08
1720826856000,3.11
1720826888000,3.17
1720826919000,3.1
1720826951000,3.15
1720826982000,3.04
1720827013000,3.08
1720827043000,2.81
1720827074000,3.57
1720827105000,3.07
1720827136000,3.09
1720827166000,2.98
1720827196000,2.97
1720827227000,3.03
1720827258000,3.09
1720827289000,3.03
1720827320000,3.08
1720827351000,3.05
1720827382000,3.06
1720827413000,3.07
1720827444000,3.03
1720827474000,3.04
1720827505000,3.05
1720827543000,3.77
1720827573000,3.03
1720827603000,2.99
1720827633000,2.99
1720827663000,2.89
1720827694000,2.94
1720827724000,2.84
1720827754000,2.94
1720827784000,2.94
1720827813000,2.95
1720827843000,2.96
1720827874000,2.98
1720827904000,2.91
1720827935000,2.94
1720827965000,2.92
1720827994000,2.93
1720828024000,2.93
1720828062000,3.73
1720828092000,3
1720828123000,3
1720828152000,3
1720828182000,3
1720828212000,3
1720828242000,2.99
1720828273000,2.99
1720828302000,2.99
1720828332000,2.99
1720828362000,2.99
1720828392000,2.99
1720828422000,2.98
1720828452000,2.98
1720828482000,2.98
1720828512000,2.97
1720828542000,2.97
1720828572000,2.96
1720828602000,2.96
1720828632000,2.97
1720828662000,2.97
1720828692000,2.95
1720828722000,2.99
1720828752000,2.97
1720828782000,2.99
