"Category","Flow rate"
1717603352000,0.6
1717603388000,0.04
1717603533000,0.34
1717603594000,0
1717603723000,0.19
1717603829000,0
1717604040000,0.09
1717604131000,0
1717604228000,4.26
1717604292000,0.66
1717604389000,4.72
1717604491000,1.08
1717604655000,9.83
1717604745000,0.61
1717604805000,0.01
1717604873000,0.23
1717605069000,0.47
1717605129000,0
1717605295000,0.07
1717605399000,0
1717605469000,5.23
1717605589000,0.02
1717605691000,4.28
1717605796000,0.09
1717605957000,2.11
1717605987000,0.04
1717606114000,2.95
1717606208000,0
1717606301000,4.7
1717606392000,0
1717606544000,0.04
1717606604000,1.54
1717606698000,0.01
1717606881000,0
1717606941000,0.14
1717607001000,0
1717607217000,0.03
1717607367000,0
1717607619000,0.85
1717607712000,0.03
1717607804000,3.81
1717607866000,0
1717607925000,5.65
1717608045000,0.06
1717608203000,5.09
1717608262000,0.01
1717608413000,0
1717608524000,0
1717608662000,2.2
1717608722000,0.03
1717609150000,0
1717609209000,0
1717609287000,4.81
1717609411000,0.01
1717609556000,0.19
1717609787000,0
1717609981000,0
1717610131000,0
1717610192000,4.36
1717610318000,0
1717610570000,0
1717610696000,0.04
1717610726000,3.96
1717610820000,5.04
1717610911000,4.36
1717611092000,4.43
1717611153000,5.7
1717611249000,4.33
1717611377000,4.31
1717611440000,0.18
1717611565000,0
1717611624000,0.81
1717611748000,0
1717611827000,6.28
1717611923000,4.72
1717612047000,4.28
1717612126000,0
1717612276000,4.4
1717612371000,0.4
1717612492000,2.99
1717612552000,0.01
1717612904000,1.07
1717613093000,0
1717613187000,4.61
1717613277000,2.09
1717613355000,4.09
1717613419000,0.68
1717613520000,4.16
1717613706000,3.38
1717613742000,11.23
1717613879000,9.22
1717614006000,10.17
1717614096000,7.43
1717614198000,9.46
1717614296000,7.09
1717614428000,10.34
1717614492000,7.79
1717614617000,7.74
1717614676000,9.34
1717614737000,7.75
1717614917000,8.69
1717614953000,9.69
1717615044000,7.27
1717615133000,6.94
1717615283000,6.79
1717615410000,8.3
1717615511000,8.12
1717615616000,11.39
1717615646000,8.21
1717615736000,7.3
1717615838000,9.28
1717615995000,6.72
1717616063000,8.48
1717616217000,9.02
1717616247000,6.64
1717616405000,6.69
1717616434000,8.63
1717616555000,6.74
1717616720000,6.74
1717616790000,12.71
1717616856000,9.19
1717616999000,6.63
1717617156000,8.33
1717617186000,6.73
1717617336000,7.1
1717617373000,8.84
1717617507000,6.83
1717617571000,9.56
1717617711000,6.8
1717617865000,7.58
1717617895000,6.87
1717618045000,6.64
1717618111000,6.63
1717618207000,10.62
1717618298000,10.42
1717618422000,6.69
1717618542000,8.33
1717618572000,6.63
1717618730000,9.42
1717618799000,7.36
1717618925000,10.49
1717618985000,7.48
1717619120000,7.54
1717619180000,6.69
1717619270000,6.69
1717619450000,6.63
1717619540000,6.72
1717619638000,8.18
1717619702000,6.63
1717619793000,8.33
1717619853000,6.47
1717619977000,7.99
1717620137000,9.37
1717620167000,7.08
1717620275000,7.43
1717620395000,6.72
1717620545000,6.66
1717620605000,10.33
1717620696000,6.68
1717620788000,11.01
1717620877000,6.64
1717620968000,6.36
1717621091000,8.08
1717621183000,6.51
1717621275000,6.99
1717621396000,6.75
1717621466000,6.66
1717621607000,12.29
1717621681000,7.14
1717621773000,8.09
1717621864000,7.05
1717621958000,6.56
1717622108000,6.46
1717622228000,6.65
1717622289000,10.43
1717622349000,6.58
1717622499000,12.71
1717622530000,11.25
1717622681000,7.45
1717622804000,10.36
1717622894000,7.28
1717622955000,6.92
1717623020000,7.53
1717623109000,6.63
1717623205000,7.44
1717623356000,6.62
1717623483000,9.54
1717623513000,7.48
1717623664000,7.44
1717623696000,8.19
1717623876000,7.41
1717623937000,10.91
1717624066000,13.64
1717624100000,9.27
1717624189000,6.37
1717624373000,7.56
1717624467000,6.29
1717624527000,8.35
1717624668000,9.85
1717624731000,7.45
1717624826000,6.37
1717624891000,8.3
1717625075000,5.19
1717625135000,0.01
1717625205000,4.77
1717625295000,0
1717625508000,4.13
1717625568000,0
1717625848000,0.29
1717625907000,0.03
1717626033000,0.22
1717626553000,0
1717627383000,0.08
1717627547000,0
1717627577000,0.11
1717627667000,0.02
1717627817000,0.07
1717628360000,0.16
1717628391000,0
1717628847000,0.14
1717629035000,0
1717631167000,0
1717631261000,0.16
1717631320000,0
1717631753000,0.11
1717632317000,0
1717633007000,0
1717633296000,0.07
1717633358000,0
1717635071000,0.09
1717635105000,0
1717635394000,0
1717635884000,0.23
1717635964000,0
1717636291000,0.19
1717636384000,0
1717636506000,0.08
1717637309000,0
1717639039000,0.14
1717639099000,0
1717639357000,0.14
1717640443000,0
1717640533000,0.05
1717642249000,0
1717644306000,0.02
1717644336000,0
1717651657000,0
1717651687000,0.03
1717655304000,0.01
1717655374000,0
1717656500000,0
1717656589000,0.02
1717657008000,0
1717657720000,0.04
1717657812000,0
1717658086000,0
1717659239000,0
1717659359000,0.02
1717659389000,0
1717659913000,0
1717660191000,0
1717660284000,0.09
1717660356000,0
1717660596000,0
1717660686000,0.01
1717660812000,0.23
1717660875000,0
1717660998000,0.02
1717661094000,0
1717661623000,0
1717661691000,0.08
1717661823000,0
1717661914000,0.01
1717662063000,0
1717662153000,0.1
1717662261000,0
1717662707000,0.01
1717662841000,0
1717662876000,0.03
1717663254000,0.08
1717663358000,0
1717663478000,0
1717663692000,0
1717663902000,0.02
1717663964000,0
1717664160000,0.04
1717664224000,0
1717664344000,0.02
1717664468000,0
1717664558000,0.11
1717664712000,0
1717664773000,1.73
1717664893000,0
1717665047000,0.37
1717665142000,0.16
1717665204000,4.17
1717665263000,0.01
1717665447000,0
1717665546000,4.27
1717665695000,4.44
1717665756000,4.29
1717665816000,0
1717665965000,0
1717666123000,0.09
1717666156000,0.15
1717666347000,0
1717666416000,4.34
1717666543000,4.72
1717666663000,4.19
1717666727000,0.05
1717666882000,0.08
1717666914000,0
1717667043000,0.05
1717667107000,0
1717667260000,0.03
1717667385000,0
1717667672000,0
1717667765000,0
1717667796000,0.88
1717667937000,1.59
1717668090000,0.95
1717668183000,0.02
1717668243000,4.4
1717668362000,4.28
1717668452000,0
1717668542000,0.76
1717668639000,1.64
1717668765000,0
1717668960000,0.06
1717669022000,0
1717669252000,0
1717669371000,0.41
1717669432000,0.03
1717669522000,0.37
1717669644000,0
1717669805000,0.29
1717669837000,0.06
1717670017000,0.08
1717670107000,0
1717670172000,0.02
1717670232000,1
1717670393000,1.35
1717670516000,0.96
1717670576000,7.83
1717670637000,1.73
1717670735000,9.71
1717670830000,1.11
1717671010000,1
1717671070000,0.98
1717671193000,4.38
1717671252000,1.64
1717671313000,5.4
1717671466000,1
1717671496000,5.22
1717671623000,1
1717671743000,0.96
1717671807000,1.12
1717671898000,0.99
1717672086000,0.99
1717672146000,0.99
1717672206000,4.83
1717672299000,1.25
1717672403000,5.39
1717672523000,5.12
1717672583000,0.99
1717672773000,0.98
1717672832000,1.09
1717672892000,5.47
1717673013000,5.06
1717673073000,1.01
1717673268000,0.96
1717673332000,5.43
1717673427000,1.06
1717673516000,0.93
1717673638000,0.95
1717673763000,1.43
1717673862000,1.04
1717673923000,0.97
1717673983000,7.79
1717674103000,8.75
1717674193000,7.5
1717674313000,11.1
1717674373000,7.43
1717674527000,7.56
1717674587000,7.66
1717674676000,7.23
1717674796000,7.23
1717674928000,10.62
1717674990000,7.36
1717675082000,11.48
1717675148000,13.03
1717675248000,7.19
1717675369000,7.23
1717675518000,7.2
1717675630000,11.76
1717675697000,7.05
1717675764000,8.68
1717675858000,7.44
1717676011000,6.99
1717676130000,6.89
1717676221000,6.94
1717676281000,7.99
1717676370000,6.79
1717676461000,10.61
1717676551000,6.76
1717676641000,7.54
1717676734000,7.09
1717676837000,9.54
1717676930000,7.22
1717677120000,7.24
1717677228000,9.46
1717677259000,6.8
1717677408000,6.92
1717677438000,10.7
1717677528000,6.87
1717677714000,9.32
1717677745000,7.02
1717677842000,6.92
1717677932000,6.83
1717678082000,6.79
1717678172000,9.66
1717678232000,6.87
1717678385000,6.85
1717678483000,8.17
1717678512000,6.49
1717678645000,7.51
1717691025000,0
1717691238000,17.09
1717691268000,0
1717691808000,11.29
1717691900000,6.57
1717691959000,6.49
1717692139000,6.43
1717692230000,6.42
1717692293000,7.08
1717692416000,6.46
1717692476000,9.93
1717692536000,6.54
1717692658000,8.58
1717692778000,6.52
1717692876000,10.33
1717693005000,8.45
1717693073000,11.59
1717693136000,10.83
1717693324000,9.08
1717693386000,11.52
1717693447000,7.41
1717693570000,7.42
1717693670000,11.37
1717693767000,14.55
1717693888000,3.06
1717693948000,1.96
1717694098000,1.3
1717694193000,3.59
1717694319000,0.73
1717694348000,4.25
1717694445000,0.71
1717694535000,0.63
1717694690000,0.63
1717694787000,1.62
1717694816000,4.79
1717694939000,0.74
1717695029000,5.2
1717695119000,0.69
1717695248000,10.11
1717695308000,2.97
1717695435000,0.81
1717695564000,2.62
1717695684000,0.55
1717695744000,4.82
1717695835000,0.62
1717695956000,2.31
1717696019000,0.57
1717696159000,6.39
1717696263000,0.66
1717696325000,5.26
1717696416000,0.56
1717696514000,5.09
1717696642000,6.4
1717696762000,6.68
1717696822000,2.15
1717696973000,1.65
1717697034000,3.65
1717697126000,4.1
1717697221000,1.05
1717697310000,2.35
1717697403000,0.47
1717697554000,0.39
1717697653000,6.34
1717697745000,4.99
1717697805000,0.56
1717697958000,0.46
1717698060000,1.22
1717698090000,0.37
1717698280000,0.33
1717698370000,0.7
1717698437000,0.37
1717698506000,0.39
1717698599000,0.31
1717698790000,0.35
1717698871000,0.59
1717698931000,0.36
1717699037000,0.33
1717699212000,0.61
1717699276000,0.39
1717699336000,4.93
1717699456000,0.46
1717699548000,5.65
1717699647000,1.69
1717699738000,1.71
1717699888000,1.62
1717700009000,0.45
1717700098000,0.13
1717700166000,0.1
1717700239000,0.32
1717700370000,0.2
1717700467000,2.66
1717700558000,0.19
1717700684000,0.22
1717700809000,0.09
1717700839000,4.23
1717700935000,1.83
1717701028000,2.46
1717701220000,1.52
1717701310000,5.14
1717701381000,0.54
1717701471000,5.03
1717701532000,1.72
1717701696000,0.59
1717701785000,0.33
1717701845000,2.82
1717701936000,0.32
1717702086000,0.33
1717702176000,0.37
1717702240000,4.42
1717702365000,1.29
1717702468000,3.39
1717702530000,0.43
1717702690000,0.75
1717702722000,5.03
1717702844000,0.42
1717703007000,0.45
1717703037000,0.37
1717703160000,0.42
1717703280000,0.32
1717703401000,0.75
1717703505000,3.64
1717703598000,0.36
1717703692000,4.73
1717703784000,0.42
1717703846000,2.17
1717703940000,2.61
1717704035000,0.36
1717704161000,0.38
1717704292000,0.46
1717704324000,3.79
1717704416000,0.36
1717704597000,0.81
1717704627000,4.69
1717704778000,1.25
1717704870000,5.02
1717704961000,0.51
1717705083000,0.42
1717705147000,2.82
1717705207000,0.36
1717705366000,0.31
1717705425000,4.15
1717705485000,0.31
1717705669000,2.76
1717705735000,0.43
1717705794000,3.59
1717705914000,5.04
1717705975000,0.4
1717706125000,0.32
1717706220000,0.37
1717706310000,0.27
1717706403000,0.39
1717706471000,0.34
1717706569000,0.41
1717706756000,0.31
1717706854000,0.39
1717706944000,0.36
1717706974000,3.46
1717707064000,0.44
1717707258000,0.35
1717707348000,8.82
1717707377000,2.4
1717707468000,0.33
1717707588000,0.3
1717707721000,0.44
1717707781000,0.31
1717707901000,0.22
1717707991000,0.3
1717708111000,0.2
1717708201000,0.2
1717708300000,0.2
1717708453000,0.29
1717708546000,0.2
1717708641000,0.54
1717708670000,4.96
1717708763000,0.43
1717708853000,0.21
1717709048000,0.18
1717709150000,0.34
1717709213000,0.25
1717709347000,0.32
1717709412000,0.25
1717709577000,0.25
1717709666000,2.08
1717709696000,0.27
1717709849000,0.23
1717709909000,7.33
1717709969000,0.69
1717710100000,0.34
1717710239000,0.33
1717710333000,0.25
1717710476000,0.23
1717710565000,6.13
1717710626000,0.85
1717710719000,0.27
1717710847000,0.35
1717710907000,0.39
1717711032000,0.25
1717711159000,0.29
1717711292000,0.22
1717711381000,0.28
1717711477000,0.24
1717711537000,0.28
1717711657000,0.24
1717711748000,0.22
1717711840000,0.22
1717711915000,0.39
1717712005000,0.27
1717712165000,0.23
1717712268000,0.26
1717712414000,8.31
1717712504000,0.28
1717712593000,0.2
1717712691000,0.3
1717712721000,0.22
1717712901000,0.32
1717712991000,0.21
1717713060000,0.28
1717713182000,1.81
1717713212000,0.22
1717713341000,0.26
1717713401000,0.23
1717713586000,0.23
1717713676000,0.2
1717713736000,0.28
1717713796000,0.25
1717713894000,0.32
1717714014000,0.26
1717714110000,0.34
1717714201000,0.24
1717714356000,0.26
1717714415000,1.71
1717714475000,0.33
1717714595000,0.25
1717714749000,0.22
1717714840000,0.39
1717714903000,0.26
1717714963000,0.48
1717715055000,0.25
1717715241000,0.45
1717715275000,0.31
1717715394000,0.24
1717715514000,0.49
1717715605000,0.31
1717715734000,0.34
1717715802000,0.26
1717715862000,0.27
1717716022000,0.23
1717716052000,0.27
1717716141000,0.27
1717716262000,0.22
1717716352000,0.22
1717716453000,0.33
1717716578000,0.25
1717716708000,0.36
1717716742000,0.27
1717716931000,0.25
1717716996000,0.29
1717717060000,0.25
1717717180000,0.23
1717717270000,0.28
1717717419000,0.22
1717717510000,0.27
1717717570000,0.39
1717717660000,0.24
1717717726000,0.27
1717717905000,0.36
1717717935000,0.25
1717718093000,0.26
1717718197000,0.25
1717718228000,1.03
1717718355000,0.29
1717718455000,0.36
1717718550000,0.25
1717718677000,0.31
1717718741000,0.25
1717718831000,0.28
1717718992000,0.35
1717719051000,0.22
1717719219000,0.26
1717719311000,0.49
1717719409000,0.28
1717719469000,0.32
1717719621000,0.24
1717719650000,0.32
1717719774000,0.34
1717719834000,0.28
1717719924000,0.3
1717720047000,0.26
1717720167000,0.23
1717720227000,0.3
1717720347000,0.27
1717720437000,0.28
1717720527000,0.24
1717720624000,0.31
1717720765000,0.35
1717720828000,0.24
1717720955000,0.33
1717721083000,0.4
1717721114000,0.28
1717721215000,0.23
1717721334000,0.22
1717721492000,0.23
1717721551000,0.77
1717721649000,0.27
1717721739000,0.31
1717721861000,0.99
1717721922000,0.31
1717722078000,0.26
1717722178000,0.27
1717722213000,12.33
1717722312000,0.34
1717722493000,0.36
1717722523000,0.28
1717722643000,0.24
1717722703000,0.23
1717722793000,0.31
1717722943000,0.24
1717723003000,0.27
1717723127000,0.3
1717723187000,0.25
1717723312000,0.28
1717723372000,0.26
1717723511000,0.35
1717723633000,0.24
1717723732000,0.35
1717723791000,0.24
1717723947000,0.33
1717723977000,0.26
1717724096000,0.27
1717724186000,0.23
1717724337000,0.24
1717724433000,0.31
1717724493000,0.25
1717724643000,0.28
1717724743000,0.39
1717724772000,0.27
1717724874000,0.32
1717724972000,0.36
1717725097000,0.25
1717725187000,0.27
1717725277000,0.25
1717725444000,0.4
1717725511000,0.25
1717725646000,0.33
1717725754000,0.43
1717725884000,0.33
1717725948000,0
1717726048000,0.26
1717726172000,0.33
1717726346000,0.4
1717726378000,0.31
1717726499000,0.25
1717726560000,0.28
1717726709000,0.25
1717726748000,0.33
1717726838000,0.25
1717726968000,0.23
1717727089000,0.27
1717727208000,0.28
1717727238000,0.24
1717727388000,0.26
1717727418000,0.54
1717727553000,1.14
1717727644000,0.38
1717727802000,0.4
1717727862000,0.33
1717727957000,0.31
1717728051000,0.37
1717728146000,0.31
1717728282000,0.35
1717728411000,0.28
1717728494000,0.45
1717728554000,0.27
1717728735000,0.32
1717728765000,0.27
1717728923000,0.36
1717728953000,0.31
1717729110000,0.39
1717729141000,0.26
1717729267000,0.36
1717729387000,0.25
1717729484000,0.34
1717729609000,0.28
1717729649000,0.39
1717729783000,0.29
1717729875000,0.25
1717729999000,0.31
1717730092000,0.26
1717730151000,0.31
1717730332000,0.25
1717730362000,0.28
1717730462000,0.4
1717730581000,0.23
1717730642000,0.28
1717730741000,0.37
1717730866000,0.29
1717730987000,0.26
1717731047000,0.25
1717731142000,0.33
1717731304000,0.25
1717731365000,0.27
1717731517000,0.23
1717731579000,0.28
1717731708000,0.29
1717731797000,0.05
1717731987000,0
1717732047000,0.26
1717732173000,0.3
1717732263000,0.26
1717732362000,0.36
1717732455000,0.25
1717732640000,0.31
1717732704000,0.19
1717732802000,0.35
1717732934000,0.37
1717732963000,0.26
1717733128000,0.29
1717733229000,0.35
1717733319000,0.26
1717733417000,0.31
1717733515000,0.25
1717733639000,0.22
1717733672000,0.3
1717733860000,0.23
1717733919000,0.23
1717733988000,0.3
1717734079000,0.25
1717734233000,0.24
1717734270000,0.34
1717734408000,0.34
1717734560000,0.24
1717734664000,0.39
1717734694000,0.24
1717734849000,0.35
1717734939000,0.25
1717734999000,0.29
1717735119000,0.25
1717735254000,0.33
1717735322000,0.27
1717735457000,0.28
1717735585000,0.21
1717735654000,0.31
1717735755000,0.24
1717735877000,0.27
1717735909000,0.25
1717736106000,0.3
1717736166000,0.21
1717736226000,0.23
1717736378000,0.21
1717736450000,0.33
1717736546000,0.23
1717736645000,0.3
1717736745000,0.34
1717736876000,0.26
1717737010000,0.22
1717737040000,0.28
1717737175000,0.35
1717737304000,0.23
1717737373000,0.26
1717737529000,0.2
1717737593000,0.22
1717737654000,0.2
1717737754000,0.25
1717737879000,0.19
1717738030000,0.18
1717738125000,0.22
1717738220000,0.18
1717738281000,0.22
1717738432000,0.19
1717738499000,0.22
1717738590000,0.21
1717738658000,0
1717739040000,0
1717739131000,0.19
1717739191000,0
1717739395000,0
1717739494000,0.24
1717739614000,0.24
1717739704000,0
1717739802000,0
1717739908000,0.28
1717740000000,0.22
1717740131000,0.29
1717740197000,0
1717740326000,0.1
1717740548000,0
1717740676000,0.26
1717740772000,0.27
1717740868000,0
1717741096000,0.24
1717741216000,0
1717741352000,0.42
1717741383000,0.22
1717741477000,0.33
1717741569000,0.26
1717741667000,0.34
1717741787000,0.28
1717741881000,0.36
1717742003000,0.3
1717742099000,0.33
1717742228000,0.37
1717742290000,0.26
1717742351000,0.32
1717742501000,0.36
1717742591000,0.33
1717742684000,0.12
1717742746000,0.38
1717742906000,0.37
1717743000000,0.29
1717743127000,0.28
1717743161000,0.32
1717743315000,0.34
1717743378000,0.3
1717743454000,0.42
1717743574000,0.25
1717743727000,0.29
1717743756000,0.23
1717743848000,0.29
1717743972000,0.33
1717744107000,0.31
1717744200000,0.23
1717744320000,0.25
1717744381000,0.2
1717744443000,0.42
1717744535000,0.29
1717744725000,0.33
1717744754000,0.25
1717744878000,0.34
1717745003000,0.29
1717745098000,0.35
1717745159000,0.32
1717745315000,0.09
1717745346000,0
1717745482000,0.25
1717745571000,0.23
1717745632000,0.29
1717745782000,0.25
1717745873000,0.36
1717745965000,0.23
1717746085000,1.04
1717746174000,0.32
1717746236000,4.86
1717746328000,0.44
1717746418000,1.49
1717746515000,0.33
1717746609000,0.82
1717746740000,0.32
1717746903000,0.43
1717746976000,1.41
1717747036000,0.34
1717747186000,0.3
1717747246000,0.37
1717747310000,5.39
1717747433000,0.35
1717747585000,0.3
1717747646000,5.01
1717747765000,4.22
1717747795000,0.33
1717747955000,0.84
1717748075000,0.31
1717748165000,4.93
1717748255000,0.34
1717748346000,0.33
1717748376000,0.35
1717748466000,0.28
1717748621000,0.32
1717748682000,0.28
1717748843000,0.31
1717748906000,3.28
1717748966000,0.35
1717749165000,2.84
1717749227000,2.73
1717749293000,0.65
1717749427000,0.35
1717749549000,0.31
1717749579000,0.62
1717749717000,0.36
1717749815000,0.56
1717749928000,0.59
1717750017000,0.33
1717750111000,0.41
1717750297000,0.29
1717750388000,0.29
1717750426000,0.39
1717750551000,0.29
1717750628000,0.42
1717750793000,0.29
1717750917000,0.44
1717750980000,0.41
1717751041000,10.17
1717751133000,9.44
1717751227000,0.35
1717751350000,1.53
1717751450000,0.27
1717751569000,0.48
1717751659000,8.89
1717751784000,9.82
1717751874000,8.32
1717751934000,0.54
1717752084000,0.29
1717752114000,0.34
1717752234000,0.25
1717752324000,0.29
1717752423000,0.35
1717752543000,0.19
1717752641000,0.4
1717752767000,0.26
1717752797000,0.43
1717752947000,0.3
1717753067000,4.94
1717753107000,6.65
1717753197000,0.32
1717753326000,0.27
1717753456000,0.32
1717753557000,0.48
1717753620000,0.26
1717753792000,0.2
1717753859000,0.54
1717753949000,0.29
1717754040000,0.35
1717754189000,0.22
1717754283000,0.36
1717754344000,4.93
1717754434000,0.45
1717754554000,0.32
1717754674000,0.35
1717754774000,3.39
1717754835000,0.34
1717754954000,0.32
1717755015000,8.86
1717755105000,4.32
1717755226000,11.57
1717755316000,1.45
1717755451000,1.77
1717755511000,0
1717755601000,2.31
1717755671000,0
1717755886000,0.72
1717755946000,0.21
1717756007000,0
1717756127000,0.05
1717756247000,0
1717756377000,4.83
1717756437000,0
1717756557000,2.64
1717756587000,4.39
1717756687000,0
1717756844000,0
1717756974000,5.03
1717757036000,4.32
1717757106000,0.01
1717757227000,0.11
1717757350000,0.02
1717757410000,0.06
1717757500000,5.69
1717757599000,0.66
1717757693000,0.02
1717757846000,0.03
1717757912000,3.45
1717758011000,0
1717758161000,3.66
1717758221000,1.41
1717758347000,3.15
1717758437000,0
1717758566000,0
1717758724000,2.5
1717758754000,0.01
1717758904000,0
1717759012000,6.23
1717759043000,0.41
1717759200000,0.89
1717759231000,0
1717759430000,0
1717759551000,0.03
1717759641000,4.17
1717759701000,0
1717759977000,0
1717760037000,4.35
1717760132000,0
1717760252000,2.81
1717760372000,0
1717760522000,0.09
1717760647000,4.07
1717760707000,1.33
1717760841000,1.28
1717760905000,5.19
1717761016000,10.37
1717761074000,0.06
1717761226000,0.33
1717761316000,0.02
1717761435000,0.31
1717761526000,0
1717761646000,0.03
1717761675000,0
1717761913000,0
1717761943000,4.74
1717762036000,0
1717762169000,0
1717762267000,2.51
1717762357000,1.25
1717762548000,1.24
1717762578000,12.43
1717762675000,2.64
1717762803000,1.21
1717762924000,4.16
1717762983000,1.2
1717763133000,1.22
1717763232000,1.52
1717763309000,1.57
1717763431000,1.24
1717763522000,5.07
1717763582000,1.26
1717763701000,1.22
1717763821000,1.2
1717763883000,1.85
1717763973000,1.22
1717764064000,1.23
1717764213000,7.98
1717764243000,10.03
1717764343000,1.52
1717764499000,1.29
1717764595000,7.43
1717764657000,1.99
1717764786000,0.08
1717764906000,1.34
1717764935000,2.09
1717765025000,0.38
1717765206000,5.03
1717765266000,2.14
1717765356000,5
1717765446000,0.86
1717765578000,0.41
1717765608000,0.7
1717765796000,0.37
1717765887000,5.4
1717765917000,8.48
1717766007000,0.03
1717766097000,5.66
1717766187000,1.39
1717766307000,4.57
1717766473000,6.52
1717766535000,0.36
1717766631000,2.42
1717766721000,0
1717766877000,0
1717766997000,2.16
1717767027000,8.38
1717767153000,10.76
1717767215000,7.86
1717767307000,7.55
1717767440000,11.25
1717767535000,2.03
1717767662000,1.41
1717767722000,1.37
1717767872000,1.36
1717767992000,7.74
1717768052000,1.56
1717768187000,7.51
1717768255000,1.47
1717768318000,5.96
1717768440000,5.3
1717768501000,11.75
1717768622000,1.4
1717768778000,1.23
1717768846000,8.09
1717768966000,12.23
1717769063000,6.61
1717769167000,1.66
1717769296000,8.51
1717769356000,1.74
1717769425000,2.57
1717769515000,11.15
1717769614000,4.84
1717769776000,1.38
1717769896000,5.57
1717769986000,0.08
1717770084000,1.38
1717770181000,7.93
1717770241000,1.73
1717770408000,1.22
1717770503000,1.19
1717770562000,2.34
1717770623000,0.82
1717770772000,0.15
1717770892000,0.91
1717770956000,9.83
1717771016000,5.72
1717771167000,5.54
1717771257000,7.8
1717771378000,2.46
1717771468000,0.16
1717771558000,4.16
1717771651000,1.34
1717771713000,5.33
1717771772000,4.48
1717771922000,6.02
1717771982000,1.21
1717772108000,2.63
1717772198000,1.41
1717772325000,0.59
1717772415000,0.03
1717772475000,4.48
1717772595000,0.01
1717772692000,8.28
1717772763000,0.64
1717772917000,0.02
1717772977000,0.04
1717773067000,6.88
1717773188000,8.57
1717773283000,8.67
1717773343000,7.63
1717773492000,8.17
1717773552000,7.53
1717773702000,7.51
1717773737000,8.74
1717773861000,7.45
1717773951000,7.45
1717774041000,7.7
1717774203000,11.67
1717774263000,5.19
1717774324000,6.04
1717774419000,7.24
1717774574000,1.2
1717774645000,0.31
1717774738000,4.61
1717774889000,5.99
1717774979000,2.09
1717775039000,4.22
1717775129000,5.74
1717775228000,0.44
1717775348000,0.02
1717775468000,0
1717775498000,0.87
1717775591000,0
1717775740000,0
1717775801000,4.46
1717775896000,0.8
1717776016000,1.43
1717776136000,1.32
1717776196000,11.76
1717776316000,7.79
1717776376000,11.76
1717776466000,7.61
1717776555000,11.29
1717776706000,11.12
1717776766000,6.97
1717776887000,6.48
1717776946000,9.11
1717777096000,2.45
1717777166000,2.07
1717777293000,8.2
1717777415000,7.45
1717777475000,11.21
1717777564000,7.39
1717777624000,11.33
1717777752000,7.72
1717777824000,16.52
1717777917000,9.22
1717778041000,7.25
1717778205000,11.39
1717778302000,6.39
1717778420000,10.23
1717778449000,6.33
1717778630000,6.25
1717778720000,6.26
1717778796000,8.7
1717778855000,6.26
1717778976000,9.23
1717779137000,0.88
1717779196000,0.19
1717779257000,4.65
1717779364000,0.09
1717779485000,0.12
1717779545000,4.63
1717779671000,0.08
1717779804000,3.26
1717779898000,0.17
1717779959000,3.34
1717780053000,0.08
1717780217000,0.02
1717780278000,4.55
1717780369000,4.62
1717780458000,0.01
1717780609000,4.63
1717780669000,0.3
1717780759000,0.02
1717780848000,0.25
1717780999000,0.1
1717781089000,4.42
1717781118000,0.94
1717781209000,1.3
1717781389000,1.31
1717781419000,1.29
1717781542000,7.15
1717781602000,0.1
1717781698000,1.57
1717781851000,0
1717781971000,0.01
1717782091000,0.04
1717782189000,4.45
1717782250000,1.13
1717782309000,0.02
1717782436000,0.14
1717782599000,0.33
1717782629000,0.03
1717782818000,0.01
1717782879000,0.69
1717782999000,8.86
1717783059000,6.52
1717783220000,10.38
1717783284000,7.36
1717783375000,11.02
1717783435000,7.43
1717783644000,13.77
1717783704000,10.16
1717783800000,12.03
1717783919000,7.34
1717783989000,9.82
1717784109000,10.97
1717784169000,7.19
1717784319000,7.28
1717784379000,15.59
1717784469000,14.61
1717784601000,19.6
1717784690000,10.91
1717784789000,10.26
1717784848000,7.02
1717784940000,6.17
1717785091000,6.01
1717785151000,9.94
1717785210000,5.99
1717785361000,6.26
1717785420000,9.76
1717785518000,0.01
1717785689000,0
1717785780000,6.83
1717785848000,0.19
1717786035000,0
1717786126000,4.4
1717786189000,0
1717786249000,4.33
1717786369000,0
1717786521000,0.05
1717786583000,3.31
1717786673000,0
1717786763000,1.62
1717786890000,1.26
1717787059000,5.52
1717787123000,5.11
1717787194000,0.22
1717787361000,0
1717787451000,3.89
1717787486000,0.13
1717787679000,2.45
1717787773000,0.01
1717787922000,0.01
1717788014000,0.04
1717788083000,7.23
1717788174000,0.08
1717788294000,0
1717788354000,0.6
1717788474000,0
1717788594000,1.79
1717788684000,1.29
1717788747000,1.26
1717788876000,5.13
1717788978000,5.99
1717789082000,0.03
1717789246000,0
1717789381000,0.08
1717789411000,1
1717789501000,0
1717789592000,1.39
1717789719000,0
1717789864000,0
1717789991000,6.34
1717790027000,1.85
1717790179000,0
1717790442000,0.02
1717790501000,0.01
1717790591000,10
1717790651000,0.57
1717790876000,3.34
1717790908000,2.42
1717791079000,11.22
1717791140000,6.46
1717791259000,6.33
1717791319000,7.76
1717791471000,7.43
1717791564000,8.4
1717791654000,0.77
1717791715000,0.03
1717791864000,0
1717791925000,0
1717792020000,0.81
1717792080000,0.02
1717792170000,0.06
1717792268000,0
1717792393000,0.02
1717792551000,0.02
1717792645000,0
1717792735000,0.09
1717792839000,0.02
