"Category","Flow rate"
1719834974000,8.98
1719835004000,5.83
1719835034000,5.83
1719835064000,5.83
1719835094000,4.39
1719835124000,7.59
1719835154000,8.96
1719835184000,3.22
1719835216000,3.22
1719835246000,3.09
1719835275000,2.99
1719835305000,3.01
1719835335000,3.09
1719835366000,3.09
1719835396000,3.08
1719835426000,5.48
1719835456000,7.65
1719835486000,6.22
1719835515000,3.17
1719835546000,3.13
1719835576000,3.14
1719835605000,3.11
1719835635000,3.09
1719835666000,4.84
1719835706000,10.29
1719835739000,5.25
1719835770000,3.24
1719835800000,3.59
1719835837000,4.35
1719835867000,2.91
1719835897000,2.83
1719835927000,2.84
1719835957000,2.87
1719835995000,3.63
1719836025000,2.9
1719836055000,0
1719836297000,0
1719836327000,5.35
1719836386000,11.75
1719836422000,8.81
1719836454000,5.66
1719836484000,7.34
1719836514000,4.75
1719836544000,2.86
1719836574000,2.86
1719836604000,3.19
1719836634000,5.33
1719836669000,3.63
1719836699000,3.94
1719836730000,7.1
1719836761000,9.68
1719836791000,5.6
1719836823000,3.31
1719836854000,3.31
1719836885000,4.26
1719836915000,3.2
1719836947000,3.32
1719836977000,3.08
1719837008000,4.79
1719837040000,3.29
1719837071000,3.22
1719837102000,3.16
1719837132000,3.09
1719837162000,3.11
1719837194000,3.26
1719837224000,3.15
1719837255000,4.61
1719837285000,9.45
1719837315000,12.76
1719837347000,11.02
1719837377000,6.31
1719837408000,6.31
1719837439000,6.68
1719837470000,6.33
1719837502000,6.68
1719837532000,6.42
1719837564000,10.03
1719837596000,10.57
1719837626000,10.21
1719837657000,10.88
1719837689000,10.88
1719837719000,8.22
1719837751000,9.19
1719837786000,9.65
1719837816000,6.86
1719837846000,7.66
1719837876000,8.54
1719837906000,8.29
1719837936000,9.61
1719837975000,10.88
1719838005000,6.77
1719838035000,8.71
1719838065000,10.24
1719838094000,8.47
1719838124000,2.66
1719838155000,2.23
1719838185000,2.17
1719838215000,2.24
1719838245000,2.23
1719838275000,2.18
1719838304000,2.2
1719838335000,2.26
1719838365000,2.08
1719838395000,4.11
1719838424000,5.63
1719838455000,5.6
1719838485000,5.58
1719838515000,5.56
1719838545000,3.27
1719838574000,2.74
1719838604000,7.27
1719838634000,8.93
1719838665000,9.15
1719838695000,7.31
1719838725000,7.19
1719838755000,9.68
1719838785000,9.67
1719838815000,9.13
1719838844000,6.93
1719838874000,11.06
1719838904000,10.85
1719838935000,9.05
1719838965000,7.47
1719838994000,6.6
1719839024000,7.67
1719839054000,7.32
1719839084000,6.17
1719839114000,6.25
1719839145000,6.36
1719839174000,6.22
1719839204000,7.33
1719839235000,5.33
1719839265000,2.45
1719839297000,2.17
1719839327000,1.74
1719839358000,1.73
1719839388000,1.63
1719839418000,1.68
1719839448000,1.65
1719839479000,1.67
1719839509000,2.56
1719839540000,8.2
1719839569000,7.83
1719839603000,4.29
1719839635000,2.59
1719839665000,6.27
1719839697000,7.56
1719839727000,8.29
1719839758000,6.59
1719839788000,6.67
1719839820000,7.02
1719839849000,9.68
1719839881000,11.33
1719839911000,9.23
1719839942000,7.02
1719839972000,6.77
1719840001000,6.73
1719840032000,6.75
1719840062000,7.28
1719840091000,10.88
1719840133000,13.13
1719840165000,4.48
1719840197000,6.5
1719840228000,8.23
1719840260000,5.7
1719840292000,3.67
1719840324000,3.57
1719840356000,5.79
1719840386000,7.86
1719840419000,8.88
1719840451000,11.72
1719840485000,7.16
1719840516000,3.43
1719840548000,6.88
1719840579000,9.94
1719840612000,8.75
1719840645000,7.62
1719840678000,5
1719840710000,11
1719840744000,12.33
1719840775000,11.79
1719840806000,8.96
1719840837000,9.6
1719840868000,11.21
1719840899000,12.34
1719840931000,12.38
1719840963000,13.22
1719840996000,10.45
1719841029000,13.36
1719841061000,11.82
1719841094000,7.33
1719841124000,6.83
1719841156000,8.28
1719841188000,6.82
1719841219000,6.47
1719841251000,7.25
1719841284000,6.88
1719841316000,6.97
1719841350000,7.13
1719841382000,8.23
1719841413000,6.76
1719841445000,6.96
1719841478000,7.1
1719841510000,6.85
1719841541000,6.75
1719841574000,7.36
1719841606000,6.69
1719841638000,3.61
1719841670000,7.47
1719841703000,6.96
1719841734000,3.38
1719841766000,7.34
1719841798000,7.18
1719841830000,8.06
1719841861000,7.06
1719841894000,4.74
1719841926000,2.89
1719841958000,2.86
1719841989000,2.51
1719842021000,2.66
1719842054000,2.62
1719842086000,2.62
1719842117000,2.53
1719842149000,2.62
1719842181000,2.67
1719842212000,2.67
1719842249000,2.48
1719842279000,2.42
1719842312000,2.53
1719842342000,2.26
1719842373000,2.72
1719842402000,7.31
1719842436000,7.28
1719842466000,8.51
1719842498000,11.36
1719842527000,11.54
1719842559000,9.21
1719842589000,6.74
1719842620000,7.07
1719842650000,6.79
1719842682000,7.16
1719842711000,7.45
1719842744000,7.34
1719842774000,6.98
1719842807000,7.38
1719842837000,6.83
1719842870000,7.41
1719842899000,4.83
1719842933000,3.17
1719842963000,2.51
1719842996000,2.61
1719843025000,2.4
1719843058000,2.61
1719843088000,2.36
1719843120000,2.53
1719843150000,2.37
1719843183000,3.3
1719843212000,6.91
1719843245000,8.36
1719843274000,10.71
1719843308000,13.31
1719843338000,10.81
1719843370000,9.27
1719843400000,6.02
1719843434000,10.47
1719843463000,8.3
1719843496000,4.79
1719843525000,2.66
1719843559000,2.67
1719843589000,2.46
1719843622000,2.77
1719843652000,2.52
1719843685000,2.81
1719843715000,2.53
1719843748000,2.75
1719843778000,6.72
1719843811000,11.81
1719843853000,12.36
1719843882000,9.62
1719843912000,7.77
1719843946000,5.6
1719843977000,2.79
1719844007000,2.45
1719844037000,2.45
1719844066000,5.73
1719844096000,5.2
1719844126000,2.73
1719844156000,2.68
1719844186000,5.61
1719844217000,7.77
1719844246000,5.64
1719844278000,2.98
1719844308000,2.68
1719844350000,3.79
1719844380000,5.96
1719844410000,8.71
1719844440000,8.15
1719844470000,3.48
1719844509000,7.94
1719844541000,7.34
1719844571000,4.14
1719844604000,3.04
1719844636000,2.9
1719844668000,3.02
1719844700000,2.93
1719844733000,6.87
1719844765000,7.66
1719844799000,7.23
1719844831000,7.09
1719844864000,7.11
1719844896000,7.15
1719844930000,7.28
1719844963000,7.22
1719844995000,7.07
1719845027000,6.97
1719845059000,6.94
1719845091000,7.84
1719845123000,7.97
1719845154000,6.9
1719845188000,7.46
1719845219000,7.06
1719845252000,8.35
1719845283000,6.57
1719845315000,9.23
1719845345000,7.86
1719845378000,7.26
1719845411000,11.64
1719845443000,11.4
1719845474000,8.37
1719845506000,7.13
1719845537000,6.93
1719845570000,7.36
1719845601000,7.11
1719845633000,7.24
1719845665000,8.14
1719845697000,7.14
1719845734000,8.19
1719845777000,9.37
1719845807000,8.96
1719845837000,7.65
1719845867000,5.81
1719845898000,2.96
1719845930000,2.49
1719845961000,2.43
1719846010000,4.48
1719846039000,3.29
1719846072000,7.06
1719846102000,7.25
1719846132000,6.45
1719846163000,4.99
1719846192000,5.73
1719846223000,6.5
1719846252000,8.99
1719846282000,11.05
1719846312000,9.42
1719846342000,6.56
1719846384000,9.11
1719846414000,6.65
1719846444000,6.65
1719846474000,10.02
1719846504000,11.38
1719846534000,8.35
1719846564000,10.65
1719846594000,11.74
1719846623000,6.53
1719846655000,7.4
1719846684000,5.62
1719846718000,2.77
1719846748000,7.16
1719846781000,5.84
1719846810000,8.29
1719846842000,5.93
1719846872000,6.3
1719846906000,8.83
1719846936000,5.66
1719846966000,5.79
1719846996000,5.66
1719847029000,6.3
1719847059000,5.73
1719847091000,6.11
1719847121000,5.76
1719847154000,6.26
1719847184000,5.75
1719847216000,6.18
1719847246000,5.61
1719847278000,6.91
1719847307000,5.59
1719847339000,5.84
1719847368000,5.71
1719847400000,5.85
1719847429000,5.73
1719847461000,5.97
1719847490000,5.53
1719847522000,5.82
1719847552000,5.65
1719847583000,8.03
1719847613000,13.99
1719847645000,16.85
1719847675000,9.09
1719847705000,6.69
1719847735000,6.61
1719847767000,6.97
1719847797000,6.67
1719847829000,7.14
1719847859000,7.66
1719847890000,12.62
1719847920000,10.08
1719847951000,6.89
1719847982000,6.6
1719848014000,7.09
1719848044000,6.68
1719848075000,7.01
1719848104000,6.73
1719848137000,8.39
1719848167000,6.63
1719848199000,6.82
1719848228000,6.56
1719848260000,6.98
1719848290000,7.99
1719848322000,11.96
1719848351000,13.41
1719848385000,8.02
1719848415000,6.62
1719848446000,6.84
1719848476000,6.54
1719848507000,6.6
1719848541000,8.42
1719848571000,9.92
1719848601000,11.01
1719848631000,10.72
1719848667000,12.84
1719848699000,9.2
1719848731000,6.68
1719848762000,6.94
1719848795000,6.97
1719848828000,7.22
1719848859000,7.04
1719848892000,7.29
1719848924000,7.02
1719848955000,6.74
1719848987000,7.05
1719849019000,7.1
1719849051000,8.42
1719849084000,10.45
1719849116000,10.18
1719849148000,10.23
1719849181000,8.02
1719849212000,6.96
1719849244000,6.96
1719849276000,7
1719849309000,7.29
1719849340000,6.73
1719849374000,7.9
1719849406000,10.28
1719849438000,10.45
1719849469000,10.24
1719849501000,10.16
1719849532000,9.8
1719849565000,11.43
1719849598000,11.99
1719849629000,14.33
1719849659000,13.21
1719849689000,9.73
1719849720000,9.93
1719849751000,10.14
1719849781000,9.5
1719849813000,9.43
1719849843000,9.47
1719849874000,9.99
1719849905000,9.19
1719849935000,8.79
1719849966000,9.05
1719849998000,9.13
1719850028000,8.77
1719850057000,8.81
1719850090000,9.49
1719850121000,9.34
1719850153000,13.1
1719850183000,14.36
1719850221000,14.33
1719850253000,13.07
1719850283000,14.31
1719850319000,12.86
1719850348000,8.25
1719850378000,8.94
1719850408000,10.11
1719850438000,8.88
1719850469000,7.63
1719850500000,5.27
1719850530000,5.65
1719850559000,9.74
1719850589000,9.65
1719850620000,6.36
1719850649000,5.53
1719850679000,5.39
1719850709000,4.71
1719850740000,4.74
1719850770000,5.34
1719850800000,10.65
1719850829000,10.94
1719850859000,9.14
1719850890000,9.14
1719850919000,8.82
1719850949000,8.7
1719850979000,8.46
1719851009000,8.94
1719851039000,9.23
1719851069000,8.89
1719851099000,8.31
1719851129000,8.34
1719851159000,8.45
1719851190000,8.95
1719851220000,9.24
1719851250000,9.08
1719851280000,8.73
1719851310000,8.57
1719851340000,8.74
1719851370000,8.73
1719851400000,8.56
1719851430000,8.7
1719851460000,8.73
1719851490000,8.77
1719851520000,8.95
1719851551000,9.22
1719851580000,9.25
1719851610000,9.26
1719851640000,9.17
1719851670000,8.97
1719851700000,8.1
1719851730000,7.93
1719851760000,8.19
1719851790000,7.53
1719851821000,8.95
1719851851000,9.2
1719851880000,8.85
1719851911000,8.2
1719851941000,8.31
1719851970000,9.03
1719852000000,9.36
1719852030000,8.91
1719852061000,8.59
1719852091000,9.31
1719852121000,9.09
1719852151000,8.4
1719852181000,8.68
1719852215000,11.28
1719852249000,11.69
1719852279000,9.14
1719852309000,8.46
1719852338000,8.53
1719852369000,8.59
1719852399000,8.62
1719852430000,9.43
1719852460000,9.24
1719852491000,9.21
1719852520000,9.23
1719852551000,9.25
1719852580000,9.22
1719852610000,9.26
1719852641000,8.86
1719852671000,8.58
1719852700000,9.12
1719852730000,9.24
1719852760000,10.24
1719852790000,6.37
1719852820000,6.71
1719852850000,7.48
1719852880000,4.99
1719852910000,4.16
1719852940000,3.29
1719852971000,6.14
1719853005000,7.11
1719853035000,8.67
1719853065000,9.22
1719853095000,7.33
1719853125000,6.51
1719853155000,6.31
1719853185000,8.45
1719853215000,9.34
1719853245000,9.33
1719853275000,9.37
1719853305000,9.61
1719853335000,6.2
1719853366000,6.26
1719853398000,6.46
1719853430000,6.44
1719853461000,8.77
1719853492000,9.66
1719853522000,13.73
1719853554000,13.68
1719853584000,12.62
1719853614000,12.86
1719853646000,13.38
1719853676000,13.74
1719853707000,13.03
1719853738000,9.7
1719853768000,10.34
1719853799000,12.36
1719853829000,13.67
1719853860000,9.72
1719853892000,8.88
1719853923000,7.77
1719853989000,3.12
1719854019000,5.37
1719854052000,6.35
1719854097000,4.05
1719854126000,1.71
1719854156000,1.68
1719854187000,1.79
1719854232000,2.57
1719854292000,3.37
1719854336000,2.52
1719854367000,1.71
1719854397000,1.7
1719854427000,1.71
1719854458000,1.73
1719854488000,1.7
1719854518000,1.76
1719854550000,1.77
1719854581000,1.73
1719854618000,2.15
1719854656000,7.08
1719854686000,5.94
1719854718000,6.44
1719854748000,7.51
1719854778000,6.03
1719854808000,6.07
1719854838000,6.05
1719854868000,6.07
1719854897000,7.4
1719854927000,6.07
1719854958000,6.08
1719854988000,6.07
1719855018000,6.04
1719855048000,6.07
1719855078000,6.06
1719855108000,6.07
1719855138000,6.07
1719855168000,6.11
1719855197000,6.08
1719855228000,6.04
1719855258000,5.94
1719855288000,6.01
1719855317000,6
1719855347000,5.99
1719855378000,5.99
1719855408000,5.99
1719855438000,5.99
1719855468000,5.99
1719855498000,5.98
1719855528000,6.59
1719855558000,6.05
1719855588000,6.22
1719855619000,12.38
1719855649000,13.81
1719855680000,11
1719855710000,12.36
1719855740000,10.77
1719855770000,8.25
1719855800000,8.98
1719855830000,7.03
1719855861000,4.27
1719855891000,2.43
1719855929000,2.82
1719855959000,2.17
1719855989000,2.14
1719856019000,2.16
1719856049000,3.18
1719856079000,2.15
1719856109000,2.13
1719856139000,2.05
1719856169000,2.1
1719856199000,2.13
1719856229000,3.4
1719856259000,5.22
1719856290000,7.69
1719856320000,6.61
1719856349000,7.06
1719856379000,9.38
1719856409000,9.27
1719856439000,5.96
1719856469000,4.92
1719856499000,3.56
1719856530000,4.21
1719856560000,5.66
1719856590000,5.58
1719856620000,5.34
1719856650000,5
1719856679000,2.04
1719856709000,2
1719856740000,2.38
1719856770000,3.11
1719856800000,2.08
1719856830000,2.06
1719856860000,4.94
1719856889000,6.19
1719856919000,6.24
1719856950000,9.93
1719856980000,12.44
1719857010000,12.38
1719857040000,12.21
1719857070000,13.31
1719857100000,12.48
1719857130000,13.69
1719857159000,12.87
1719857191000,12.34
1719857220000,12.2
1719857253000,16.62
1719857283000,14.61
1719857314000,12.24
1719857344000,9.94
1719857375000,10.86
1719857405000,9.97
1719857436000,10.28
1719857466000,12.63
1719857499000,12.73
1719857529000,10.03
1719857563000,12.51
1719857593000,13.9
1719857626000,15.56
1719857656000,11.76
1719857689000,10.26
1719857719000,10.18
1719857752000,14.11
1719857781000,10.87
1719857814000,10.39
1719857844000,9.37
1719857876000,11.73
1719857905000,9.84
1719857940000,11.56
1719857970000,12.26
1719858002000,11.92
1719858032000,9.99
1719858066000,11.33
1719858096000,9.97
1719858127000,10.35
1719858158000,9.92
1719858189000,10.6
1719858219000,9.98
1719858251000,10.42
1719858280000,9.98
1719858313000,10.71
1719858343000,9.89
1719858377000,11.14
1719858406000,10
1719858440000,11.04
1719858470000,10.29
1719858502000,10.77
1719858531000,10.03
1719858563000,10.43
1719858593000,9.81
1719858623000,9.86
1719858653000,11.04
1719858685000,12.31
1719858715000,9.94
1719858748000,10.72
1719858777000,11.73
1719858810000,10.96
1719858840000,10.23
1719858872000,14.04
1719858902000,15.59
1719858936000,16.9
1719858966000,12.67
1719858996000,12.88
1719859026000,12.65
1719859059000,13.67
1719859089000,12.73
1719859120000,13.26
1719859150000,12.76
1719859182000,17.52
1719859211000,16.32
1719859243000,14.52
1719859273000,12.26
1719859305000,12.63
1719859334000,11.95
1719859368000,13.53
1719859398000,12.12
1719859431000,13.44
1719859460000,12.97
1719859493000,13.93
1719859523000,13.13
1719859554000,9.78
1719859584000,8.23
1719859614000,6.42
1719859644000,6.57
1719859674000,6.63
1719859704000,6.37
1719859736000,6.88
1719859767000,6.32
1719859799000,7.19
1719859829000,6.6
1719859863000,7.44
1719859893000,8.31
1719859925000,10.16
1719859955000,6.93
1719859988000,7.22
1719860018000,7.29
1719860051000,10.79
1719860081000,9.88
1719860115000,11.09
1719860145000,9.84
1719860178000,11.09
1719860209000,8.76
1719860240000,8.89
1719860270000,7.42
1719860302000,6.86
1719860332000,7.26
1719860371000,11.37
1719860401000,7.46
1719860431000,9.71
1719860460000,6.78
1719860490000,6.51
1719860520000,6.61
1719860551000,6.51
1719860580000,6.57
1719860610000,6.51
1719860640000,6.56
1719860671000,6.58
1719860701000,6.59
1719860730000,6.6
1719860761000,6.6
1719860791000,6.63
1719860821000,6.64
1719860851000,6.64
1719860881000,6.64
1719860910000,6.65
1719860940000,6.65
1719860970000,6.66
1719861001000,6.65
1719861031000,7.08
1719861061000,6.65
1719861091000,6.64
1719861121000,6.64
1719861151000,7.35
1719861180000,10.05
1719861211000,10.04
1719861241000,9.91
1719861273000,10.59
1719861303000,10
1719861332000,8.35
1719861362000,6.65
1719861393000,6.67
1719861423000,6.68
1719861453000,6.67
1719861483000,8.64
1719861513000,10.07
1719861543000,10.04
1719861573000,10.02
1719861603000,9.97
1719861633000,9.97
1719861663000,9.97
1719861693000,9.94
1719861723000,9.89
1719861752000,9.91
1719861782000,9.9
1719861813000,10.54
1719861843000,11.17
1719861873000,6.59
1719861903000,6.61
1719861932000,6.63
1719861962000,6.66
1719861993000,6.66
1719862023000,7.04
1719862053000,6.87
1719862083000,6.62
1719862113000,6.63
1719862143000,6.65
1719862173000,0
1719862331000,0
1719862361000,6.62
1719862393000,7.14
1719862425000,6.82
1719862455000,6.67
1719862485000,6.54
1719862518000,7.26
1719862549000,6.74
1719862580000,5.43
1719862612000,2.41
1719862643000,2.31
1719862673000,2.87
1719862706000,2.8
1719862738000,6.32
1719862768000,8.36
1719862798000,8.21
1719862829000,3.09
1719862859000,2.42
1719862890000,2.51
1719862920000,2.46
1719862950000,2.43
1719862980000,2.46
1719863009000,2.46
1719863040000,2.47
1719863071000,4.85
1719863101000,6.16
1719863131000,5.93
1719863161000,6.12
1719863191000,6.37
1719863221000,5.28
1719863250000,2.48
1719863280000,2.48
1719863311000,4.39
1719863341000,6.7
1719863370000,7.53
1719863400000,2.57
1719863431000,2.45
1719863461000,2.48
1719863491000,2.44
1719863521000,2.34
1719863551000,2.4
1719863581000,2.33
1719863611000,2.5
1719863641000,5.37
1719863671000,4.12
1719863701000,2.43
1719863731000,3.93
1719863761000,2.5
1719863791000,2.45
1719863820000,5.53
1719863851000,6.2
1719863881000,6.2
1719863911000,4.2
1719863941000,2.49
1719863971000,5.02
1719864009000,3.3
1719864047000,3.03
1719864077000,4
1719864107000,5.85
1719864137000,5.8
1719864167000,5.79
1719864197000,2.8
1719864227000,2.42
1719864257000,5.16
1719864294000,5.07
1719864324000,8.81
1719864353000,6.53
1719864383000,2.38
1719864413000,4.57
1719864451000,7.07
1719864481000,5.65
1719864511000,4.57
1719864541000,7.03
1719864571000,6.51
1719864602000,2.74
1719864632000,2.66
1719864662000,4.65
1719864692000,6.05
1719864722000,5.06
1719864752000,6.14
1719864782000,2.99
1719864813000,4.71
1719864843000,5.65
1719864873000,2.39
1719864903000,2.54
1719864932000,2.51
1719864962000,2.57
1719864992000,2.49
1719865023000,3.18
1719865053000,4.51
1719865084000,2.48
1719865115000,2.58
1719865145000,2.31
1719865175000,3.05
1719865205000,6.2
1719865237000,6.4
1719865267000,6.02
1719865297000,6.1
1719865327000,6.12
1719865356000,6.09
1719865386000,6.21
1719865416000,6.2
1719865446000,6.2
1719865477000,6.19
1719865507000,3.71
1719865536000,4.69
1719865566000,6.07
1719865596000,5.86
1719865626000,7.4
1719865656000,5.74
1719865686000,6.08
1719865716000,6.05
1719865746000,6.03
1719865776000,5.99
1719865807000,5.94
1719865837000,5.82
1719865867000,5.2
1719865897000,3.33
1719865926000,6
1719865956000,2.59
1719865987000,2.58
1719866017000,2.6
1719866047000,2.6
1719866077000,2.59
1719866106000,2.6
1719866136000,2.57
1719866166000,2.56
1719866196000,2.56
1719866226000,2.55
1719866256000,2.56
1719866286000,2.73
1719866316000,2.66
1719866346000,6.41
1719866377000,9.8
1719866407000,8.66
1719866437000,8.49
1719866466000,5.89
1719866496000,6.01
1719866526000,6.02
1719866556000,5.98
1719866586000,5.92
1719866616000,5.98
1719866646000,5.9
1719866684000,7.71
1719866715000,5.55
1719866752000,6.54
1719866782000,6.07
1719866812000,5.17
1719866842000,2.57
1719866872000,2.46
1719866902000,4.58
1719866940000,5.95
1719866970000,4.21
1719867000000,5.89
1719867030000,2.3
1719867060000,2.65
1719867090000,2.96
1719867120000,4.34
1719867150000,7.9
1719867180000,2.57
1719867210000,2.57
1719867240000,4.42
1719867270000,6.23
1719867301000,5.68
1719867335000,4.66
1719867364000,2.54
1719867395000,2.56
1719867425000,3.97
1719867454000,5.49
1719867484000,2.67
1719867514000,6.84
1719867544000,10.47
1719867575000,8.93
1719867605000,3.71
1719867635000,2.65
1719867665000,6.17
1719867695000,5.74
1719867725000,6.05
1719867755000,6.08
1719867785000,6.11
1719867815000,7.41
1719867845000,6.1
1719867875000,5.56
1719867904000,5.06
1719867934000,2.44
1719867965000,2.5
1719867995000,2.56
1719868024000,2.48
1719868054000,2.53
1719868087000,2.77
1719868117000,2.52
1719868147000,2.51
1719868177000,2.49
1719868207000,2.27
1719868238000,2.47
1719868268000,2.56
1719868297000,2.5
1719868328000,2.5
1719868364000,3.01
1719868394000,2.51
1719868424000,2.58
1719868454000,2.91
1719868491000,3.7
1719868521000,2.57
1719868551000,2.57
1719868587000,3.08
1719868617000,2.57
1719868647000,2.56
1719868678000,2.57
1719868708000,2.52
1719868737000,2.49
1719868767000,2.53
1719868797000,2.5
1719868827000,2.49
1719868858000,2.46
1719868888000,2.55
1719868918000,3.9
1719868948000,2.55
1719868978000,2.54
1719869008000,2.99
1719869038000,3.27
1719869072000,3.36
1719869102000,2.55
1719869133000,2.56
1719869163000,4.76
1719869193000,5.68
1719869223000,5.63
1719869255000,3.03
1719869285000,2.49
1719869315000,5
1719869345000,6.08
1719869375000,6.03
1719869405000,6.06
1719869442000,7.53
1719869472000,5.88
1719869502000,4.54
1719869532000,2.44
1719869562000,2.83
1719869592000,3.4
1719869622000,0
1719869955000,0
1719869985000,2.96
1719870015000,3.94
1719870045000,2.5
1719870075000,2.48
1719870105000,4.36
1719870154000,5.11
1719870184000,2.53
1719870214000,2.53
1719870244000,2.53
1719870274000,2.52
1719870304000,2.53
1719870334000,2.45
1719870364000,2.53
1719870394000,2.49
1719870424000,2.46
1719870454000,2.51
1719870484000,2.5
1719870519000,2.81
1719870548000,2.36
1719870580000,2.51
1719870610000,2.43
1719870640000,2.42
1719870670000,2.42
1719870700000,2.45
1719870730000,2.39
1719870760000,2.43
1719870790000,2.49
1719870820000,2.47
1719870850000,2.45
1719870880000,2.46
1719870910000,2.47
1719870940000,2.45
1719870970000,2.43
1719871001000,2.55
1719871032000,2.48
1719871069000,3.05
1719871098000,2.44
1719871128000,2.45
1719871159000,2.47
1719871189000,2.45
1719871225000,2.98
1719871255000,2.44
1719871285000,2.45
1719871315000,2.46
1719871345000,2.49
1719871381000,2.99
1719871411000,2.5
1719871441000,2.49
1719871471000,2.5
1719871501000,2.49
1719871531000,2.46
1719871561000,2.49
1719871591000,2.49
1719871621000,2.49
1719871651000,2.49
1719871681000,2.48
1719871711000,2.47
1719871742000,2.57
1719871772000,2.45
1719871801000,2.46
1719871831000,2.45
1719871861000,2.48
1719871891000,2.47
1719871921000,2.46
1719871956000,2.87
1719871987000,2.56
1719872017000,2.49
1719872054000,3.11
1719872084000,2.51
1719872114000,2.51
1719872151000,3.12
1719872181000,2.52
1719872212000,2.42
1719872242000,2.5
1719872271000,2.5
1719872301000,2.51
1719872331000,2.49
1719872367000,3.02
1719872398000,2.51
1719872428000,2.55
1719872458000,2.52
1719872488000,2.51
1719872518000,2.51
1719872548000,2.52
1719872578000,2.51
1719872608000,2.5
1719872639000,2.49
1719872669000,2.49
1719872699000,2.48
1719872729000,2.48
1719872759000,2.49
1719872789000,2.48
1719872819000,2.5
1719872848000,2.52
1719872883000,2.91
1719872913000,2.51
1719872943000,2.51
1719872973000,2.49
1719873003000,2.51
1719873033000,2.45
1719873063000,2.45
1719873093000,2.46
1719873123000,2.49
1719873153000,2.49
1719873183000,2.49
1719873213000,2.49
1719873242000,2.48
1719873273000,2.48
1719873303000,2.47
1719873333000,2.48
1719873366000,2.61
1719873396000,2.42
1719873427000,2.45
1719873457000,2.46
1719873486000,2.46
1719873517000,2.48
1719873548000,2.53
1719873579000,2.5
1719873610000,2.52
1719873641000,2.48
1719873673000,2.62
1719873703000,2.45
1719873733000,2.46
1719873763000,2.46
1719873793000,2.45
1719873824000,2.57
1719873854000,2.46
1719873884000,2.45
1719873914000,2.45
1719873944000,2.44
1719873974000,2.31
1719874004000,2.41
1719874034000,2.43
1719874064000,2.42
1719874094000,2.4
1719874125000,2.4
1719874155000,2.41
1719874191000,2.95
1719874221000,2.42
1719874252000,2.42
1719874289000,3
1719874319000,2.44
1719874350000,2.56
1719874381000,2.42
1719874411000,2.43
1719874442000,2.56
1719874473000,2.46
1719874503000,2.37
1719874533000,2.43
1719874563000,2.47
1719874593000,2.51
1719874624000,2.49
1719874654000,2.5
1719874684000,2.47
1719874714000,2.47
1719874744000,2.42
1719874773000,2.46
1719874804000,2.44
1719874834000,2.44
1719874864000,2.47
1719874894000,2.48
1719874925000,2.57
1719874955000,2.45
1719874985000,2.41
1719875015000,2.48
1719875045000,2.51
1719875075000,2.49
1719875105000,2.49
1719875135000,2.49
1719875168000,2.73
1719875212000,3.61
1719875256000,3.64
1719875286000,2.49
1719875316000,2.49
1719875346000,2.49
1719875376000,2.49
1719875406000,2.49
1719875436000,2.49
1719875466000,2.49
1719875496000,2.51
1719875527000,2.51
1719875564000,3.14
1719875594000,2.5
1719875624000,2.4
1719875655000,2.48
1719875685000,2.54
1719875715000,2.49
1719875745000,2.5
1719875775000,2.49
1719875805000,2.42
1719875835000,2.4
1719875865000,2.47
1719875895000,2.49
1719875926000,2.48
1719875956000,2.46
1719875985000,2.48
1719876015000,2.48
1719876045000,2.47
1719876075000,2.46
1719876105000,2.46
1719876135000,2.42
1719876171000,2.94
1719876201000,2.43
1719876231000,2.41
1719876261000,2.43
1719876291000,2.41
1719876321000,2.31
1719876351000,2.16
1719876381000,2
1719876411000,1.77
1719876441000,1.43
1719876471000,1.17
1719876501000,0.9
1719876531000,0.69
1719876561000,0.45
1719876591000,0.06
1719876621000,0
1719876711000,0
1719876741000,0
1719876771000,0
1719876831000,0
1719876861000,0.18
1719876891000,0.49
1719876926000,0.69
1719876956000,0.7
1719877005000,1.31
1719877035000,0.86
1719877065000,1.01
1719877095000,1.06
1719877125000,1.18
1719877155000,0.72
1719877193000,0
1719878123000,0
1719878153000,0.01
1719878189000,0
