"Category","Flow rate"
1722278233000,7.15
1722278396000,12.97
1722278556000,5.99
1722278718000,12.43
1722278946000,12.77
1722279076000,6.11
1722279174000,12.49
1722279306000,6.52
1722279504000,12.82
1722279668000,6.02
1722279865000,12.9
1722279964000,6.49
1722280225000,6.02
1722280323000,12.78
1722280422000,6.03
1722280553000,8.88
1722280751000,5.94
1722280946000,11.09
1722281141000,6.31
1722281240000,16.25
1722281337000,5.62
1722281533000,12.11
1722281696000,6.09
1722281924000,6.07
1722282086000,13.1
1722282216000,6.07
1722282347000,13
1722282445000,6.07
1722282707000,13.23
1722282839000,6.13
1722283004000,6.14
1722283202000,6.27
1722283298000,16.76
1722283457000,5.91
1722283651000,12.28
1722283715000,6.04
1722283882000,17.11
1722284012000,6.57
1722284275000,6.09
1722284403000,12.37
1722284567000,12.72
1722284633000,6.06
1722284793000,15.57
1722284922000,5.96
1722285113000,12.43
1722285273000,5.88
1722285532000,11.56
1722285564000,6.49
1722285790000,5.93
1722285889000,12.25
1722286053000,13.45
1722286216000,5.71
1722286414000,6.01
1722286481000,12.82
1722286644000,6.03
1722286837000,6.36
1722287033000,5.86
1722287099000,6.46
1722287382000,5.65
1722287479000,12.5
1722287642000,6.52
1722287836000,8.05
1722287868000,6.03
1722288154000,5.85
1722288330000,16.46
1722288420000,5.49
1722288540000,5.42
1722288720000,5.55
1722288857000,6.4
1722288958000,10.67
1722289146000,6.28
1722289247000,11.45
1722289448000,6.29
1722289710000,5.67
1722289871000,14.09
1722289973000,14.26
1722290105000,9.29
1722290202000,12.73
1722290405000,5.56
1722290633000,9.77
1722290723000,5.64
1722290938000,17.71
1722291009000,7.79
1722291303000,6.28
1722291434000,13.64
1722291467000,6.57
1722291633000,6.09
1722291798000,5.8
1722291990000,6.09
1722292233000,7.9
1722292263000,5.72
1722292455000,6.43
1722292712000,5.86
1722292850000,7.85
1722292881000,5.71
1722293065000,6.28
1722293295000,5.63
1722293459000,6.88
1722293519000,5.69
1722293688000,7.8
1722293807000,5.72
1722294089000,6.85
1722294118000,5.65
1722294345000,6.63
1722294436000,5.76
1722294658000,7.17
1722294847000,8.56
1722294942000,5.77
1722295102000,6.65
1722295193000,5.76
1722295442000,5.75
1722295512000,7.69
1722295632000,5.77
1722295853000,6.72
1722295949000,5.77
1722296104000,6.68
1722296258000,5.76
1722296418000,6.91
1722296510000,5.72
1722296731000,6.8
1722296825000,5.74
1722297052000,7.04
1722297112000,5.79
1722297306000,6.97
1722297466000,5.76
1722297700000,9.14
1722297759000,5.76
1722298002000,6.29
1722298070000,7.45
1722298191000,5.74
1722298377000,6.49
1722298607000,6.52
1722298638000,5.9
1722298933000,6.45
1722299029000,5.89
1722299126000,6.31
1722299326000,6.52
1722299489000,6.09
1722299720000,6.5
1722299818000,6.06
1722299949000,6.37
1722300178000,6.08
1722300242000,6.5
1722300469000,5.85
1722300536000,6.37
1722300702000,6.5
1722300834000,6.35
1722301100000,6.8
1722301164000,5.86
1722301365000,6.66
1722301592000,5.93
1722301625000,6.36
1722301883000,6.03
1722302084000,6.68
1722302149000,6.06
1722302349000,6.65
1722302514000,5.81
1722302615000,6.53
1722302842000,5.99
1722302909000,6.36
1722303116000,7.86
1722303236000,5.82
1722303398000,6.56
1722303563000,6.07
1722303661000,6.57
1722303926000,6.28
1722304123000,6.41
1722304154000,6.05
1722304318000,6.45
1722304582000,6.04
1722304681000,6.42
1722304911000,6.27
1722304981000,7.07
1722305075000,5.79
1722305306000,8.2
1722305397000,5.81
1722305642000,5.79
1722305814000,8.6
1722305844000,5.8
1722306120000,5.79
1722306282000,6.83
1722306312000,5.79
1722306532000,6.52
1722306624000,5.79
1722306851000,6.65
1722306920000,7.49
1722307069000,5.76
1722307233000,6.47
1722307425000,5.79
1722307651000,6.41
1722307685000,6.57
1722307852000,6.58
1722308015000,6.06
1722308176000,6.46
1722308440000,6.69
1722308473000,6.31
1722308701000,5.84
1722308797000,6.35
1722308995000,6.42
1722309093000,6.16
1722309289000,6.6
1722309485000,6.2
1722309612000,5.94
1722309743000,6.45
1722309905000,6.14
1722310100000,6.05
1722310200000,6.56
1722310394000,5.9
1722310553000,6.32
1722310749000,6.39
1722310813000,6.04
1722310975000,6.43
1722311102000,6
1722311266000,6.45
1722311490000,6.04
1722311556000,6.37
1722311848000,6.11
1722311883000,6.79
1722312045000,6.11
1722312240000,6.16
1722312481000,8.65
1722312511000,5.81
1722312783000,5.82
1722312907000,6.32
1722313040000,6.86
1722313136000,6.11
1722313266000,5.8
1722313429000,6.46
1722313657000,6.19
1722313755000,6.47
1722313961000,7.65
1722314051000,5.79
1722314209000,6.45
1722314468000,6.06
1722314500000,6.25
1722314704000,8.12
1722314823000,5.81
1722315079000,5.81
1722315123000,8.57
1722315290000,5.82
1722315530000,5.8
1722315626000,6.86
1722315762000,8.29
1722315852000,5.82
1722316072000,6.5
1722316162000,5.8
1722316390000,6.62
1722316480000,5.79
1722316704000,6.46
1722316795000,5.74
1722317020000,6.39
1722317111000,5.8
1722317269000,6.42
1722317361000,5.8
1722317522000,6.5
1722317678000,5.79
1722317904000,6.72
1722317998000,5.77
1722318164000,7.36
1722318349000,5.56
1722318537000,6.65
1722318631000,5.77
1722318792000,6.52
1722318885000,5.76
1722319168000,6.51
1722319198000,5.76
1722319422000,6.71
1722319514000,5.81
1722319739000,6.51
1722319803000,0
1722321396000,0.02
1722321808000,0
1722322068000,0.06
1722322102000,0
1722322733000,0
1722322926000,0
1722323054000,11.36
1722323221000,12.6
1722323351000,12.17
1722323450000,0
1722323643000,6.08
1722323773000,0.01
1722324028000,0
1722324483000,0
1722324546000,13.98
1722324648000,0
1722325008000,0
1722325162000,6.72
1722325194000,0
1722325612000,0
1722325676000,0.02
1722325841000,0
1722326100000,0
1722326199000,0.04
1722326297000,0
1722326492000,0.01
1722326748000,0
1722327074000,0.02
1722327137000,0.94
1722327300000,0
1722327555000,0.63
1722327718000,0.01
1722327879000,0
1722328486000,0
1722328778000,0.94
1722328811000,0.03
1722329037000,1.23
1722329168000,0.01
1722329309000,0
1722329495000,0.03
1722329691000,0
1722329945000,0
1722330109000,0.05
1722330206000,0
1722330531000,0
1722330822000,0.04
1722330888000,4.53
1722331086000,0
1722331408000,0.03
1722331475000,1.86
1722331667000,0
1722331891000,0.76
1722332022000,0
1722332308000,2.45
1722332407000,0.03
1722332653000,3.86
1722332879000,0
1722333060000,0.02
1722333359000,0
1722333966000,0
1722334097000,0.18
1722334288000,5.63
1722334318000,0.07
1722334776000,0
1722334905000,0
1722334965000,4.93
1722335179000,4.88
1722335259000,0.74
1722335564000,0
1722335693000,8.28
1722335828000,0
1722335962000,7.06
1722336192000,6.95
1722336425000,0
1722336866000,0.01
1722337405000,0
1722337598000,7.09
1722337728000,0
1722337926000,4.74
1722338088000,5.81
1722338247000,0.01
1722338574000,0.86
1722338607000,0
1722339095000,2.03
1722339349000,0.05
1722339670000,7.1
1722339761000,0
1722340021000,0.08
1722340117000,6.14
1722340212000,0
1722340501000,0
1722340597000,4.31
1722341014000,0
1722341108000,12.92
1722341205000,6.75
1722341428000,5.99
1722341492000,6.44
1722341755000,6.29
1722341889000,10.51
1722341953000,6.19
1722342157000,5.81
1722342285000,13.57
1722342477000,12
1722342679000,14.57
1722342776000,11.75
1722342939000,13.43
1722343096000,11.33
1722343320000,12.69
1722343447000,11.94
1722343541000,5.79
1722343666000,11.26
1722343855000,5.76
1722344044000,6.11
1722344171000,18.8
1722344294000,5.77
1722344514000,15.62
1722344576000,12.13
1722344734000,5.8
1722344955000,7.58
1722345104000,5.87
1722345167000,11.87
1722345399000,16.31
1722345497000,7.89
1722345660000,12.05
1722345792000,5.71
1722346051000,6.49
1722346148000,16.64
1722346243000,9.1
1722346410000,12.1
1722346565000,6.54
1722346831000,11.08
1722346927000,6.29
1722347039000,9.43
1722347309000,5.76
1722347405000,13.12
1722347501000,7.85
1722347665000,15.49
1722347828000,7.23
1722348054000,11.29
1722348118000,6.09
1722348274000,10.69
1722348524000,6.57
1722348697000,26.17
1722348726000,15.3
1722348907000,6.49
1722349141000,6.23
1722349300000,10.36
1722349395000,6.11
1722349523000,7.07
1722349684000,6.03
1722349810000,5.86
1722349943000,7.26
1722350123000,5.86
1722350303000,5.83
1722350363000,15.72
1722350521000,6.01
1722350768000,16.06
1722350889000,10.48
1722351076000,10.46
1722351233000,15.96
1722351297000,11.54
1722351555000,11.43
1722351588000,16.29
1722351780000,11.19
1722351908000,18.54
1722352036000,11.89
1722352323000,10.2
1722352356000,15.88
1722352482000,11.61
1722352770000,11.13
1722352832000,15.52
1722352961000,11.08
1722353215000,11.52
1722353342000,10.9
1722353533000,12.89
1722353597000,11.09
1722353789000,12.92
1722353916000,11.06
1722354012000,10.62
1722354262000,11.2
1722354435000,19.25
1722354494000,16.11
1722354742000,16.65
1722354832000,10.68
1722354922000,16.19
1722355165000,10.26
1722355226000,15.36
1722355358000,16.78
1722355645000,17.09
1722355676000,12.12
1722355926000,10.76
1722356051000,11.09
1722356224000,18.87
1722356284000,11.18
1722356562000,10.99
1722356593000,6.47
1722356719000,6.09
1722356910000,6.57
1722357099000,7.83
1722357320000,6.4
1722357448000,14.67
1722357607000,13.65
1722357732000,6.26
1722357858000,6.19
1722358081000,7.11
1722358209000,6.44
1722358367000,14.23
1722358492000,6.16
1722358587000,6.46
1722358810000,6.45
1722358841000,6.27
1722359129000,6.59
1722359192000,6.25
1722359318000,20.44
1722359475000,13.63
1722359599000,19.2
1722359755000,12.65
1722359915000,14.77
1722360105000,12.51
1722360329000,12.14
1722360424000,12.61
1722360646000,12.22
1722360806000,12.36
1722360901000,6.38
1722361057000,6.11
1722361183000,12.79
1722361310000,6.14
1722361470000,6.49
1722361703000,14.48
1722361746000,17.09
1722361904000,6.42
1722362160000,6.18
1722362301000,18.69
1722362391000,5.97
1722362573000,10.8
1722362671000,6.57
1722362862000,6.13
1722362990000,6.62
1722363149000,6.41
1722363312000,7.83
1722363439000,6.49
1722363727000,6.74
1722363857000,6.39
1722363984000,10.74
1722364047000,6.39
1722364303000,6.29
1722364466000,6.38
1722364627000,12.73
1722364787000,13.44
1722364850000,6.15
1722365042000,11.79
1722365140000,6.4
1722365303000,9.88
1722365433000,6.34
1722365696000,10.83
1722365767000,5.91
1722365977000,5.91
1722366072000,6.68
1722366300000,6.33
1722366364000,11.39
1722366531000,6.57
1722366661000,13.29
1722366859000,6.63
1722367022000,12.74
1722367212000,8.1
1722367337000,11.76
1722367435000,6.43
1722367694000,12.42
1722367786000,6
1722367945000,13.24
1722368164000,5.92
1722368227000,6.97
1722368477000,5.99
1722368601000,11.65
1722368664000,5.96
1722368821000,6.58
1722368974000,5.98
1722369134000,6.89
1722369287000,5.97
1722369507000,6.33
1722369633000,14.4
1722369707000,17.38
1722369917000,5.96
1722370037000,5.73
1722370263000,6.55
1722370393000,12.73
1722370587000,6.08
1722370717000,13.03
1722370848000,6.48
1722371040000,6.18
1722371200000,12.29
1722371232000,6.35
1722371461000,10.88
1722371558000,6.35
1722371688000,13.04
1722371980000,5.86
1722372077000,10.63
1722372178000,6.52
1722372330000,5.74
1722372578000,5.63
1722372672000,12.51
1722372763000,5.93
1722373010000,5.88
1722373165000,5.9
1722373258000,12.53
1722373350000,5.92
1722373513000,8.77
1722373763000,5.64
1722373829000,12.08
1722373983000,5.72
1722374231000,10.9
1722374261000,5.86
1722374479000,5.77
1722374662000,12.51
1722374788000,6.04
1722374848000,11.41
1722375027000,11.69
1722375127000,6.07
1722375404000,5.74
1722375463000,11.76
1722375586000,5.69
1722375830000,9.73
1722375951000,5.79
1722376040000,11.7
1722376161000,6.08
1722376315000,11.69
1722376469000,9.08
1722376624000,11.57
1722376747000,5.8
1722376923000,8.89
1722377102000,10.22
1722377234000,6.05
1722377489000,5.93
1722377553000,12.45
1722377710000,5.97
1722377964000,5.89
1722378121000,11.69
1722378183000,1.22
1722378404000,6.28
1722378495000,0.19
1722378677000,0
1722378927000,0
1722379018000,2.6
1722379138000,0
1722379498000,0
1722379589000,0.03
1722380190000,0
1722380399000,0.05
1722381345000,0
1722381586000,0.05
1722381795000,0
1722381946000,0.02
1722386243000,0.02
1722386833000,0
1722388563000,0
1722388653000,0.03
1722402925000,0.05
1722403628000,0
1722404258000,0.26
1722404499000,0
1722405256000,0.01
1722405647000,0.02
1722406514000,0
1722406935000,0.02
1722406965000,0
1722407598000,0.02
1722407757000,0
1722408967000,0
1722409118000,4.6
1722409184000,7.48
1722409307000,0.01
1722409861000,0.01
1722409952000,0
1722410341000,0
1722410498000,17.83
1722410591000,12.03
1722410745000,11.56
1722410838000,0.01
1722411086000,2.85
1722411147000,0.02
1722411359000,0.11
1722411689000,0
1722411839000,0
1722411959000,10.58
1722412079000,0
1722412319000,7.07
1722412378000,0.17
1722412499000,0
1722412769000,0.01
1722412949000,5.64
1722413009000,0
1722413583000,0
1722413763000,0.03
1722413885000,5.84
1722413996000,0
1722414147000,1.28
1722414272000,0.05
1722414693000,0
1722414783000,2.72
1722414933000,0
1722415237000,0
1722415300000,0.49
1722415631000,0.99
1722415661000,0
1722415909000,1.41
1722416120000,0
1722416335000,0.02
1722416976000,0
1722417065000,6.51
1722417220000,0
1722417642000,0
1722417763000,1.64
1722418009000,2.89
1722418166000,0.02
1722418262000,7
1722418362000,1.62
1722418514000,0.02
1722418792000,0.02
1722418851000,3.32
1722418971000,0
1722419242000,0.02
1722419429000,0
1722419519000,5.33
1722420059000,5.83
1722420089000,0
1722420752000,0
1722420842000,0.46
1722421592000,1.46
1722421651000,0
1722421898000,3.62
1722422048000,0
1722422108000,6.27
1722422327000,6.74
1722422507000,6.38
1722422657000,0.01
1722422807000,0.05
1722423107000,0
1722423197000,1.05
1722423264000,0.01
1722423477000,0.09
1722423848000,0.03
1722423938000,3.27
1722424249000,0.01
1722424339000,4.54
1722424493000,0.01
1722424621000,7.16
1722424747000,7.41
1722424871000,0.02
1722425220000,9.48
1722425431000,6.4
1722425490000,0
1722425801000,0
1722425983000,7.05
1722426013000,1.3
1722426171000,3.32
1722426397000,13.71
1722426486000,5.23
1722426673000,5.19
1722426763000,0.01
1722426973000,4.48
1722427068000,0.03
1722427190000,4.37
1722427473000,4.56
1722427565000,0.02
1722427894000,0
1722427942000,1.61
1722428276000,0.02
1722428428000,6.05
1722428547000,0
1722428643000,5.79
1722428824000,6.65
1722428977000,6.16
1722429036000,11.43
1722429190000,6.45
1722429374000,11.79
1722429465000,0
1722429811000,6.08
1722429871000,0.08
1722430123000,7.5
1722430273000,8.02
1722430363000,0.34
1722430604000,0.02
1722430668000,6.62
1722430787000,0.01
1722431057000,0
1722431207000,5
1722431298000,0
1722431418000,6.9
1722431538000,4.22
1722431718000,0
1722431809000,6.31
1722431989000,6.84
1722432230000,7.53
1722432259000,6.12
1722432381000,7.34
1722432658000,6.21
1722432777000,10.03
1722432881000,6.82
1722432971000,10.6
1722433189000,12.94
1722433283000,6.69
1722433503000,9.11
1722433690000,12.28
1722433752000,6.48
1722433916000,15.45
1722434157000,6.2
1722434306000,6.21
1722434429000,14.31
1722434578000,7.08
1722434698000,11.2
1722434824000,6.1
1722434914000,15.42
1722435064000,15.68
1722435184000,11.98
1722435454000,12.29
1722435544000,15.55
1722435663000,11.85
1722435760000,18.11
1722436005000,13.55
1722436194000,11.69
1722436240000,18.77
1722436481000,15.93
1722436632000,6.68
1722436783000,12.69
1722436904000,15.89
1722437027000,15.56
1722437211000,12.42
1722437287000,17.13
1722437412000,12.48
1722437702000,14.63
1722437828000,6.33
1722437860000,6.65
1722438111000,6.3
1722438268000,6.31
1722438330000,12.58
1722438488000,17.82
1722438677000,11.62
1722438834000,13.59
1722438988000,12.01
1722439176000,12.64
1722439334000,16.18
1722439460000,12.7
1722439524000,6.29
1722439746000,7.21
1722439902000,6.25
1722440041000,13.03
1722440228000,13
1722440320000,6.55
1722440511000,9.14
1722440606000,6.58
1722440825000,6.21
1722441014000,7.45
1722441076000,15.85
1722441201000,6.13
1722441462000,8.15
1722441492000,5.94
1722441736000,6.02
1722441887000,6.06
1722441947000,10.94
1722442072000,12.66
1722442342000,13.76
1722442466000,5.84
1722442618000,6.01
1722442738000,12.06
1722442888000,6
1722442951000,13.39
1722443161000,15.34
1722443251000,11.97
1722443491000,6.01
1722443551000,12.56
1722443671000,6.92
1722443851000,7.05
1722444036000,10.86
1722444192000,10.05
1722444254000,6.25
1722444408000,6.02
1722444627000,6.38
1722444954000,0
1722445226000,11.9
1722445290000,5.96
1722445410000,5.96
1722445620000,5.97
1722445771000,6.83
1722445831000,5.9
1722446050000,5.89
1722446232000,5.91
1722446291000,9.8
1722446411000,5.86
1722446656000,9.42
1722446837000,12.09
1722446927000,5.92
1722447106000,14.8
1722447144000,18.54
1722447294000,11.88
1722447517000,16.94
1722447649000,11.14
1722447747000,11.73
1722447988000,11.97
1722448179000,8.03
1722448353000,20.64
1722448360000,11.91
1722448573000,5.82
1722448699000,14.83
1722448957000,15.11
1722449029000,5.91
1722449258000,11.87
1722449408000,7.24
1722449554000,9.27
1722449615000,5.85
1722449857000,5.94
1722449947000,13.23
1722450037000,5.9
1722450206000,13.6
1722450472000,5.86
1722450532000,5.92
1722450772000,6.35
1722450802000,5.85
1722451073000,6.1
1722451148000,11.17
1722451330000,12.02
1722451390000,5.92
1722451661000,5.98
1722451820000,14.59
1722451851000,12.3
1722451979000,15.15
1722452208000,6.67
1722452431000,5.73
1722452586000,6.76
1722452616000,5.88
1722452864000,5.87
1722452925000,11.92
1722453050000,13.37
1722453200000,5.71
1722453449000,5.84
1722453569000,12.93
1722453658000,6.56
1722453811000,8.3
1722453934000,5.8
1722454144000,5.89
1722454214000,16.19
1722454405000,5.91
1722454648000,5.86
1722454744000,14.24
1722454803000,5.92
1722454958000,7.04
1722455115000,5.9
1722455355000,5.85
1722455393000,8.05
1722455542000,5.86
1722455783000,5.92
1722455844000,11.79
1722455994000,11.92
1722456175000,6.03
1722456355000,7.46
1722456415000,12.02
1722456595000,5.92
1722456805000,5.91
1722456911000,10.02
1722457093000,5.97
1722457154000,11.91
1722457338000,6.68
1722457554000,10.6
1722457646000,5.9
1722457857000,5.8
1722458016000,8.36
1722458136000,5.89
1722458238000,14.6
1722458400000,5.86
1722458519000,11.94
1722458707000,11.6
1722458766000,5.92
1722459052000,5.93
1722459203000,11.9
1722459293000,11.9
1722459388000,6.39
1722459629000,10.88
1722459725000,5.84
1722459850000,15.94
1722459970000,5.78
1722461657000,0
1722461717000,15.4
1722461897000,5.86
1722462018000,12.02
1722462228000,12.59
1722462324000,5.92
1722462869000,0
1722462956000,28.31
1722463195000,5.9
1722463320000,20.21
1722463403000,7.84
1722463594000,5.83
1722463734000,8.53
1722463885000,5.88
1722464045000,7.85
1722464257000,9.86
1722464351000,6.33
1722464527000,5.86
1722464769000,5.84
1722464930000,7.73
1722464960000,5.87
1722465146000,9.93
1722465269000,5.84
1722465508000,6.51
1722465642000,12.6
1722465853000,11.31
1722465929000,18.12
1722466177000,13.97
1722466247000,5.89
1722466403000,9.65
1722466608000,6.64
1722466750000,9.26
1722466944000,6.01
1722467128000,6.02
1722467259000,6.94
1722467349000,6
1722467501000,6.49
1722467651000,6.02
1722467771000,6.03
1722468042000,6.01
1722468135000,6.79
1722468291000,7.14
1722468381000,6.02
1722468621000,6.03
1722468711000,5.99
1722468891000,5.99
1722469011000,6.02
1722469131000,6.01
1722469341000,6.02
1722469493000,6.34
1722469554000,5.99
1722469674000,6.02
1722469914000,6
1722469948000,6.78
1722470098000,6.02
1722470337000,5.99
1722470432000,6.82
1722470521000,6.02
1722470737000,7.1
1722470827000,5.99
1722471067000,6
1722471106000,7.71
1722471256000,6.02
1722471531000,6.02
1722471688000,7.37
1722471764000,8.96
1722471854000,6.02
1722472008000,6.88
1722472160000,6.02
1722472318000,6.8
1722472438000,6
1722472708000,6.03
1722472833000,7.08
1722472893000,6.03
1722473141000,7.65
1722473171000,6.02
1722473352000,6.04
1722473592000,6.02
1722473625000,6.69
1722473865000,6.02
1722474007000,8.23
1722474069000,6.02
1722474339000,6.01
1722474459000,6.01
1722474614000,6.99
1722474645000,6.13
1722474884000,5.94
1722474948000,6.69
1722475193000,7.01
1722475223000,6.02
1722475377000,6.68
1722475527000,6.02
1722475707000,6
1722475917000,6.02
1722476036000,5.99
1722476216000,6.02
1722476345000,6.99
1722476413000,7.68
1722476534000,5.99
1722476689000,7.05
1722476876000,7.43
1722476996000,6
1722477177000,5.97
1722477387000,5.96
1722477477000,5.99
1722477567000,5.97
1722477837000,5.99
1722477957000,5.96
1722478021000,6.68
1722478277000,8.72
1722478307000,5.96
1722478468000,8.08
1722478587000,5.97
1722478863000,5.97
1722478939000,8.92
1722479059000,6.06
1722479299000,5.95
1722479453000,6.68
1722479483000,5.94
1722479664000,6.11
1722479783000,5.97
1722480024000,5.95
1722480154000,7.32
1722480353000,8.4
1722480382000,5.97
1722480563000,5.97
1722480772000,5.95
1722480805000,6.36
1722480954000,5.95
1722481107000,6.57
1722481259000,5.97
1722481469000,5.95
1722481649000,5.95
1722481739000,6.21
1722481950000,5.96
1722482053000,8.52
1722482121000,5.97
1722482370000,6.26
1722482494000,6.71
1722482584000,5.96
1722482796000,6.46
1722482856000,5.98
1722483068000,6.25
1722483157000,5.97
1722483398000,5.99
1722483505000,9.49
1722483595000,5.99
1722483745000,5.95
1722483955000,6
1722484045000,6.01
1722484165000,5.99
1722484405000,5.98
1722484585000,5.99
1722484709000,6.7
1722484739000,6.01
1722484918000,6.01
1722485158000,5.99
1722485269000,7.99
1722485359000,5.99
1722485539000,6.02
1722485749000,6
1722485816000,7.33
1722485972000,5.99
1722486068000,7.27
1722486218000,6
1722486469000,8.08
1722486529000,6
1722486686000,6.28
1722486806000,5.99
1722487076000,5.99
1722487140000,6.65
1722487259000,5.99
1722487444000,6.96
1722487534000,5.98
1722487715000,5.94
1722487835000,5.99
1722488045000,5.98
1722488195000,5.85
1722488255000,5.97
1722488405000,6
1722488675000,5.96
1722488775000,7.89
1722488835000,5.98
1722489105000,5.99
1722489172000,7.46
1722489292000,5.96
1722489442000,5.97
1722489683000,5.94
1722489811000,7.38
1722489872000,6.01
1722490022000,5.93
1722490234000,6.27
1722490324000,5.89
1722490564000,5.93
1722490594000,5.93
1722490833000,5.93
1722490984000,0
1722491153000,5.89
1722491303000,5.95
1722491453000,5.91
1722491573000,5.93
1722491783000,5.88
1722491849000,6.6
1722492061000,5.9
1722492207000,8.89
1722492354000,5.92
1722492541000,8.83
1722492630000,5.86
1722492903000,6.34
1722492933000,5.89
1722493147000,6.17
1722493206000,5.88
1722493477000,5.89
1722493635000,7.55
1722493666000,5.88
1722493894000,8.97
1722493954000,5.85
1722494224000,5.85
1722494257000,6.22
1722494444000,6.54
1722494624000,5.83
1722494704000,9.65
1722494962000,9.39
1722495021000,5.84
1722495222000,9.76
1722495312000,5.84
1722495462000,12.02
1722495628000,5.9
1722495792000,5.84
1722495941000,19.86
1722496182000,16.26
1722496262000,5.77
1722496496000,5.52
1722496646000,5.58
1722496706000,9.57
1722496827000,5.7
1722497102000,6.78
1722497222000,12.91
1722497282000,5.59
1722497405000,6
1722497675000,5.54
1722497744000,7.13
1722497863000,5.53
1722498073000,8.4
1722498134000,5.63
1722498383000,5.6
1722498524000,13.09
1722498586000,6.65
1722498746000,5.65
1722498995000,8.94
1722499055000,5.65
1722499235000,5.61
1722499446000,5.66
1722499569000,6.27
1722499758000,6.95
1722499788000,5.61
1722499938000,5.66
1722500148000,5.51
1722500238000,5.59
1722500478000,5.57
1722500598000,5.43
1722500658000,5.56
1722500868000,5.56
1722500958000,5.22
1722501078000,5.52
1722501289000,5.57
1722501481000,7
1722501511000,5.46
1722501730000,6.47
1722501824000,5.4
1722502079000,5.34
1722502175000,14.01
1722502325000,5.42
1722502416000,5.51
1722502595000,5.38
1722502775000,5.37
1722502866000,5.44
1722503106000,5.4
1722503202000,6.56
1722503293000,5.37
1722503542000,5.69
1722503699000,5.5
1722503832000,10.15
1722503897000,5.39
1722504084000,5.96
1722504177000,5.37
1722504408000,7.23
1722504498000,5.39
1722504743000,5.37
1722504863000,11.41
1722504923000,5.19
1722505202000,7.16
1722505311000,5.35
1722505477000,7.19
1722505592000,8.8
1722505712000,5.35
1722505971000,5.4
1722506060000,5.33
1722506180000,5.39
1722506360000,5.34
1722506577000,6.53
1722506698000,5.43
1722506788000,8.21
1722506970000,5.43
1722507211000,5.38
1722507241000,9.28
1722507391000,5.47
1722507611000,6.57
1722507701000,5.46
1722507927000,6.83
1722507989000,5.48
1722508222000,5.48
1722508357000,13.05
1722508451000,5.62
1722508741000,6.06
1722508835000,9.91
1722508929000,10.96
1722509052000,5.63
1722509257000,8.53
1722509378000,5.49
1722509618000,5.45
1722509768000,5.53
1722509918000,11.54
1722510041000,5.61
1722510241000,5.48
1722510286000,8.29
1722510422000,5.49
1722510662000,8.24
1722510722000,5.31
1722510994000,6.81
1722511057000,5.5
1722511157000,7.36
1722511323000,5.43
1722511594000,5.53
1722511713000,5.34
1722511839000,5.92
1722511901000,11.65
1722512184000,12.33
1722512344000,11.11
1722512478000,14.23
1722512509000,11.48
1722512728000,13.95
1722512818000,11.49
1722513060000,10.46
1722513150000,13.4
1722513240000,10.34
1722513451000,9.83
1722513577000,5.4
1722513757000,5.46
1722513937000,5.46
1722514059000,5.43
1722514247000,15.73
1722514277000,10.09
1722514434000,9.8
1722514674000,9.92
1722514793000,9.86
1722514884000,5.46
1722515131000,5.48
1722515250000,11.4
1722515322000,5.76
1722515572000,7.44
1722515603000,5.62
1722515760000,6.13
1722515883000,5.55
1722516130000,5.63
1722516319000,9.63
1722516444000,5.94
1722516569000,5.49
1722516697000,18.54
1722516791000,11.3
1722517037000,11.76
1722517128000,10.17
1722517317000,14.48
1722517504000,5.76
1722517604000,7.07
1722517821000,5.42
1722517942000,9.92
1722518001000,5.49
1722518121000,9.92
1722518282000,5.51
1722518492000,10.62
1722518643000,5.53
1722518823000,5.48
1722518883000,9.94
1722519138000,8.91
1722519199000,12.62
1722519341000,7.27
1722519467000,11.7
1722519622000,5.46
1722519773000,8.39
1722519935000,5.46
1722520181000,5.45
1722520340000,17.62
1722520374000,12.23
1722520589000,5.41
1722520798000,5.07
1722520865000,11.85
1722520991000,5.82
1722521271000,6.16
1722521333000,12.59
1722521517000,5.59
1722521710000,5.43
1722521832000,11.54
1722521892000,5.47
1722522072000,3.8
1722522242000,14.26
1722522333000,5.84
1722522518000,10.34
1722522642000,5.63
1722522865000,25.25
1722523023000,7.3
1722523203000,12.34
1722523299000,5.46
1722523450000,5.48
1722523623000,11.56
1722523803000,6.83
1722523931000,18.87
1722524023000,12.06
1722524178000,12.46
1722524334000,11.79
1722524523000,11.53
1722524696000,18.33
1722524816000,10.86
1722525019000,27.53
1722525049000,15.22
1722525199000,10.69
1722525389000,12.16
1722525510000,10.51
1722525637000,12.35
1722525913000,12.26
1722526003000,5.43
1722526195000,5.79
1722526305000,10.33
1722526395000,5.43
1722526605000,5.44
1722526756000,14.31
1722526876000,10.89
1722527085000,10.74
1722527206000,10.69
1722527266000,13.52
1722527505000,9.23
1722527655000,6.54
1722527785000,20.06
1722527874000,8.78
1722528003000,15.54
1722528216000,5.47
1722528399000,11.5
1722528430000,5.56
1722528594000,10.62
1722528750000,5.43
1722529020000,5.41
1722529050000,10.23
1722529230000,15.81
1722529380000,13.14
1722529531000,21.59
1722529684000,19.3
1722529745000,11.14
1722529990000,10.99
1722530112000,10.62
1722530208000,17.18
1722530388000,16.72
1722530478000,5.43
1722530658000,5.28
1722530877000,25.45
1722530938000,8.26
1722531105000,5.67
1722531355000,5.11
1722531418000,5.58
1722531658000,5.37
1722531748000,9.16
1722531837000,5.32
1722532048000,9.57
